track,quarter_region,year,available_quarters,operating_label,predicted_cumulative_grdp_eok,official_cumulative_grdp_eok,cumulative_error_eok,cumulative_ape_pct,annualized_predicted_grdp_eok,official_annual_grdp_eok,annualized_error_eok,annualized_ape_pct
prior_year_province_anchor,서울,2023,4,공표 후 정밀화,5116449.6585705625,5096869.16,19580.49857056234,0.3841671809868932,5116449.6585705625,5096869.16,19580.49857056234,0.3841671809868932
prior_year_province_anchor,서울,2024,1,1분기+1개월,1257585.4498702758,1257675.69,-90.24012972414494,0.007175150990168614,5192239.299296176,5149206.3100000005,43032.98929617554,0.8357208219178061
prior_year_province_anchor,서울,2024,2,1~2분기+1개월,2531452.2116109417,2522211.12,9241.09161094157,0.36638850481880236,5158737.410714547,5149206.3100000005,9531.100714546628,0.18509844315301144
prior_year_province_anchor,서울,2024,3,1~3분기+1개월,3809799.7464695773,3797429.25,12370.496469577309,0.32575976154334696,5149723.819291657,5149206.3100000005,517.5092916563153,0.010050273003264366
prior_year_province_anchor,서울,2024,4,공표 후 정밀화,5150175.1181528075,5149206.3100000005,968.8081528069451,0.018814708412934904,5150175.1181528075,5149206.3100000005,968.8081528069451,0.018814708412934904
prior_year_province_anchor,서울,2025,1,1분기+1개월,1261027.2185656095,1266985.27,-5958.05143439048,0.4702541991187064,5148826.423437165,5264261.399999999,-115434.97656283434,2.192804798083058
prior_year_province_anchor,서울,2025,2,1~2분기+1개월,2541240.243574547,2544232.13,-2991.8864254527725,0.11759486841527989,5154874.353086776,5264261.399999999,-109387.04691322334,2.077918222549195
prior_year_province_anchor,서울,2025,3,1~3분기+1개월,3845183.9320182065,3866946.5999999996,-21762.667981793173,0.5627868763895828,5184030.928929838,5264261.399999999,-80230.47107016109,1.5240594068934552
prior_year_province_anchor,서울,2025,4,공표 후 정밀화,5211133.126070569,5264261.399999999,-53128.27392943017,1.0092256043636088,5211133.126070569,5264261.399999999,-53128.27392943017,1.0092256043636088
prior_year_province_anchor,부산,2021,1,1분기+1개월,242955.66457405165,244821.42,-1865.7554259483586,0.7620883115326912,1002625.0368484468,1007591.36,-4966.323151553166,0.49289060513114824
prior_year_province_anchor,부산,2021,2,1~2분기+1개월,499458.4860577478,496531.31000000006,2927.17605774774,0.5895249702879239,1023986.5428112568,1007591.36,16395.182811256847,1.6271658791572854
prior_year_province_anchor,부산,2021,3,1~3분기+1개월,755076.4117617112,745808.9,9267.511761711212,1.2426121170867244,1025261.4249397954,1007591.36,17670.06493979541,1.7536935747241233
prior_year_province_anchor,부산,2021,4,공표 후 정밀화,1025720.0744689158,1007591.36,18128.71446891583,1.7992129734931264,1025720.0744689158,1007591.36,18128.71446891583,1.7992129734931264
prior_year_province_anchor,부산,2022,1,1분기+1개월,247248.73360672753,248426.19,-1177.4563932724705,0.4739662888492032,1041114.6761022625,1024978.6399999999,16136.036102262558,1.574280231075114
prior_year_province_anchor,부산,2022,2,1~2분기+1개월,507396.1179942556,498551.88,8844.237994255614,1.773985486576766,1041249.0061003212,1024978.6399999999,16270.366100321291,1.5873858698481065
prior_year_province_anchor,부산,2022,3,1~3분기+1개월,767959.1875400539,755751.19,12207.997540053912,1.6153461220555818,1043475.487258021,1024978.6399999999,18496.847258021124,1.8046080704687784
prior_year_province_anchor,부산,2022,4,공표 후 정밀화,1040061.8941980612,1024978.6399999999,15083.254198061302,1.471567660967189,1040061.8941980612,1024978.6399999999,15083.254198061302,1.471567660967189
prior_year_province_anchor,부산,2023,1,1분기+1개월,250238.77732992382,250371.64,-132.86267007619608,0.05306618196701354,1048794.0426554782,1052472.8399999999,-3678.7973445216194,0.3495384588282221
prior_year_province_anchor,부산,2023,2,1~2분기+1개월,512527.53865471913,510332.87,2194.668654719135,0.43004650175073666,1049060.0784230214,1052472.8399999999,-3412.7615769784898,0.324261249057837
prior_year_province_anchor,부산,2023,3,1~3분기+1개월,775690.0120135864,773783.34,1906.672013586387,0.24640902886153984,1050378.7713813651,1052472.8399999999,-2094.0686186347157,0.19896652331994769
prior_year_province_anchor,부산,2023,4,공표 후 정밀화,1050224.2246193937,1052472.8399999999,-2248.6153806061484,0.2136506801074457,1050224.2246193937,1052472.8399999999,-2248.6153806061484,0.2136506801074457
prior_year_province_anchor,부산,2024,1,1분기+1개월,257304.03523067845,263878.33999999997,-6574.304769321519,2.4914150851947605,1075587.4566899275,1080655.22,-5067.763310072478,0.46895283678660044
prior_year_province_anchor,부산,2024,2,1~2분기+1개월,522686.2880834195,530665.0499999999,-7978.761916580435,1.503540117552576,1069633.962681082,1080655.22,-11021.257318917895,1.0198680499519446
prior_year_province_anchor,부산,2024,3,1~3분기+1개월,788567.5614662017,800438.1799999999,-11870.61853379826,1.4830150323162075,1067507.9458549763,1080655.22,-13147.274145023664,1.216602104140455
prior_year_province_anchor,부산,2024,4,공표 후 정밀화,1063766.9834346664,1080655.22,-16888.23656533356,1.5627774939479362,1063766.9834346664,1080655.22,-16888.23656533356,1.5627774939479362
prior_year_province_anchor,부산,2025,1,1분기+1개월,259008.18652802834,265253.25,-6245.063471971662,2.3543777397531085,1066639.707769875,1087075.3199999998,-20435.612230124883,1.8798708658131331
prior_year_province_anchor,부산,2025,2,1~2분기+1개월,527191.7801635979,533626.98,-6435.199836402084,1.205935996040171,1071692.1018838184,1087075.3199999998,-15383.218116181437,1.4151014040297998
prior_year_province_anchor,부산,2025,3,1~3분기+1개월,799451.3085104318,806177.72,-6726.411489568185,0.8343583955121192,1078506.5943443188,1087075.3199999998,-8568.725655680988,0.7882366104752511
prior_year_province_anchor,부산,2025,4,공표 후 정밀화,1080443.0734399941,1087075.3199999998,-6632.246560005704,0.6101000030067563,1080443.0734399941,1087075.3199999998,-6632.246560005704,0.6101000030067563
prior_year_province_anchor,대구,2021,1,1분기+1개월,155631.8344272185,157693.94,-2062.1055727814964,1.307663168782197,642693.9661578045,656470.1599999999,-13776.19384219544,2.0985255205195377
prior_year_province_anchor,대구,2021,2,1~2분기+1개월,318901.7520520021,321877.08999999997,-2975.3379479978466,0.9243708360846207,654264.098193876,656470.1599999999,-2206.0618061239365,0.3360490606494493
prior_year_province_anchor,대구,2021,3,1~3분기+1개월,481478.97778517014,485077.4199999999,-3598.442214829789,0.7418284311872916,654079.4270062731,656470.1599999999,-2390.7329937268514,0.36417999467437356
prior_year_province_anchor,대구,2021,4,공표 후 정밀화,652911.3416026178,656470.1599999999,-3558.818397382158,0.5421142672169834,652911.3416026178,656470.1599999999,-3558.818397382158,0.5421142672169834
prior_year_province_anchor,대구,2022,1,1분기+1개월,161461.28782784275,161138.9,322.38782784275827,0.20006828136642255,681336.3801153571,670700.52,10635.860115357093,1.5857837884719537
prior_year_province_anchor,대구,2022,2,1~2분기+1개월,330463.0187412513,326687.13,3775.888741251314,1.1558119051862599,678453.9997245485,670700.52,7753.479724548524,1.156027093068084
prior_year_province_anchor,대구,2022,3,1~3분기+1개월,499366.3860753036,494994.52,4371.86607530358,0.8832150455531467,678696.8092486206,670700.52,7996.289248620626,1.1922294690662572
prior_year_province_anchor,대구,2022,4,공표 후 정밀화,674970.6328266184,670700.52,4270.112826618366,0.6366646065248862,674970.6328266184,670700.52,4270.112826618366,0.6366646065248862
prior_year_province_anchor,대구,2023,1,1분기+1개월,163174.9177403928,164888.74,-1713.822259607201,1.039381015105823,686053.3282686594,671610.1,14443.22826865944,2.1505376808150207
prior_year_province_anchor,대구,2023,2,1~2분기+1개월,333220.12703880115,333324.37,-104.2429611988482,0.031273729310235615,682448.9382608281,671610.1,10838.838260828168,1.6138587345288835
prior_year_province_anchor,대구,2023,3,1~3분기+1개월,503670.32588126895,500818.11,2852.2158812689595,0.5695113304247243,682150.2178981423,671610.1,10540.117898142315,1.5693804929589823
prior_year_province_anchor,대구,2023,4,공표 후 정밀화,680965.9529891866,671610.1,9355.85298918665,1.393048286377267,680965.9529891866,671610.1,9355.85298918665,1.393048286377267
prior_year_province_anchor,대구,2024,1,1분기+1개월,166527.16916310776,169327.34,-2800.170836892241,1.6537027256745669,699082.3912037464,666316.1799999999,32766.211203746498,4.917516966756908
prior_year_province_anchor,대구,2024,2,1~2분기+1개월,337701.24894885963,337140.47,560.7789488596609,0.16633391679725099,691945.6728287525,666316.1799999999,25629.492828752613,3.846446116429683
prior_year_province_anchor,대구,2024,3,1~3분기+1개월,508737.3151405953,500725.91,8011.405140595336,1.5999581768387692,689079.1541472796,666316.1799999999,22762.97414727963,3.416242143073823
prior_year_province_anchor,대구,2024,4,공표 후 정밀화,685411.1729187077,666316.1799999999,19094.99291870778,2.8657555514722426,685411.1729187077,666316.1799999999,19094.99291870778,2.8657555514722426
prior_year_province_anchor,대구,2025,1,1분기+1개월,163071.59448827402,163026.1,45.4944882740092,0.027906260576686312,672195.2657656932,659089.7100000001,13105.555765693076,1.9884327682331855
prior_year_province_anchor,대구,2025,2,1~2분기+1개월,330841.5514129591,326230.93000000005,4610.621412959066,1.413299901685921,672542.2119742498,659089.7100000001,13452.501974249724,2.041072978403763
prior_year_province_anchor,대구,2025,3,1~3분기+1개월,500896.1702609202,491934.8400000001,8961.330260920106,1.8216498471464442,675738.7373343341,659089.7100000001,16649.02733433398,2.5260639153862647
prior_year_province_anchor,대구,2025,4,공표 후 정밀화,676032.9123069468,659089.7100000001,16943.20230694674,2.5706974407090555,676032.9123069468,659089.7100000001,16943.20230694674,2.5706974407090555
prior_year_province_anchor,인천,2021,1,1분기+1개월,235091.7180662887,237709.45,-2617.7319337113004,1.101231748973926,976966.4195499861,997815.76,-20849.34045001387,2.0894980101350447
prior_year_province_anchor,인천,2021,2,1~2분기+1개월,485440.60714854527,489078.42000000004,-3637.8128514547716,0.7438097251264473,999753.7663351928,997815.76,1938.0063351928256,0.1942248672433101
prior_year_province_anchor,인천,2021,3,1~3분기+1개월,734534.3962501258,735546.39,-1011.9937498741783,0.13758394625173517,999617.9489208006,997815.76,1802.1889208005741,0.18061339508213162
prior_year_province_anchor,인천,2021,4,공표 후 정밀화,997574.5185285149,997815.76,-241.24147148511838,0.024176955421621963,997574.5185285149,997815.76,-241.24147148511838,0.024176955421621963
prior_year_province_anchor,인천,2022,1,1분기+1개월,242750.13704711292,239431.01,3319.12704711291,1.3862561274385095,1030215.3503828826,1066045.0299999998,-35829.67961711716,3.360991197259009
prior_year_province_anchor,인천,2022,2,1~2분기+1개월,500955.32364802796,505078.7,-4123.376351972052,0.8163829422963297,1030025.4572120049,1066045.0299999998,-36019.57278799487,3.3788040630886744
prior_year_province_anchor,인천,2022,3,1~3분기+1개월,759802.6830632046,778664.1799999999,-18861.4969367953,2.422289020254573,1033194.9163141183,1066045.0299999998,-32850.113685881486,3.081494004608932
prior_year_province_anchor,인천,2022,4,공표 후 정밀화,1028272.5200103072,1066045.0299999998,-37772.5099896926,3.543237755134284,1028272.5200103072,1066045.0299999998,-37772.5099896926,3.543237755134284
prior_year_province_anchor,인천,2023,1,1분기+1개월,253602.00265045633,261146.46,-7544.457349543663,2.8889755386857106,1071152.8216353806,1129885.71,-58732.88836461934,5.1981264870249
prior_year_province_anchor,인천,2023,2,1~2분기+1개월,525929.6081059384,547378.27,-21448.661894061603,3.9184350328816677,1078009.6429628371,1129885.71,-51876.06703716284,4.591266760702978
prior_year_province_anchor,인천,2023,3,1~3분기+1개월,799563.6584143033,833985.69,-34422.03158569662,4.127412736026277,1082595.2561364407,1129885.71,-47290.45386355929,4.18541923709782
prior_year_province_anchor,인천,2023,4,공표 후 정밀화,1084648.786801638,1129885.71,-45236.92319836188,4.003672477489947,1084648.786801638,1129885.71,-45236.92319836188,4.003672477489947
prior_year_province_anchor,인천,2024,1,1분기+1개월,273695.55871371133,279574.02999999997,-5878.471286288637,2.1026528416422074,1156902.2564066728,1164771.6400000001,-7869.383593327366,0.6756160025777556
prior_year_province_anchor,인천,2024,2,1~2분기+1개월,561721.2828471144,573093.08,-11371.797152885585,1.9842844992798703,1153785.363663867,1164771.6400000001,-10986.276336133014,0.943212897605664
prior_year_province_anchor,인천,2024,3,1~3분기+1개월,850569.8886973669,866761.53,-16191.6413026331,1.8680618304129277,1153018.1642262645,1164771.6400000001,-11753.47577373567,1.0090798376354415
prior_year_province_anchor,인천,2024,4,공표 후 정밀화,1148337.9738342809,1164771.6400000001,-16433.666165719274,1.4108916805116642,1148337.9738342809,1164771.6400000001,-16433.666165719274,1.4108916805116642
prior_year_province_anchor,인천,2025,1,1분기+1개월,275892.05493845965,272182.56,3709.494938459655,1.3628701774498906,1144387.2704491448,1150481.96,-6094.689550855197,0.5297509880863492
prior_year_province_anchor,인천,2025,2,1~2분기+1개월,567019.6448047374,562643.06,4376.584804737358,0.7778616881433422,1154841.4782725344,1150481.96,4359.5182725344785,0.3789297376322597
prior_year_province_anchor,인천,2025,3,1~3분기+1개월,862924.9179791184,851900.6000000001,11024.317979118321,1.2940850116924816,1164734.9489579927,1150481.96,14252.988957992755,1.2388711386654645
prior_year_province_anchor,인천,2025,4,공표 후 정밀화,1165882.2863797867,1150481.96,15400.326379786711,1.3385978151093052,1165882.2863797867,1150481.96,15400.326379786711,1.3385978151093052
prior_year_province_anchor,광주,2021,1,1분기+1개월,113403.48553453549,114296.93,-893.4444654645049,0.7816871944543959,468494.38294737134,474739.58999999997,-6245.207052628626,1.31550163166898
prior_year_province_anchor,광주,2021,2,1~2분기+1개월,232570.91634567885,234039.93,-1469.013654321141,0.6276765055950672,478101.4042391024,474739.58999999997,3361.8142391024157,0.7081385900641689
prior_year_province_anchor,광주,2021,3,1~3분기+1개월,351367.43951165915,350433.25,934.1895116591477,0.2665812994797576,477797.4285394333,474739.58999999997,3057.8385394333163,0.6441086026622125
prior_year_province_anchor,광주,2021,4,공표 후 정밀화,476600.79071863083,474739.58999999997,1861.200718630862,0.39204666259893384,476600.79071863083,474739.58999999997,1861.200718630862,0.39204666259893384
prior_year_province_anchor,광주,2022,1,1분기+1개월,116914.17398568941,117714.14,-799.9660143105866,0.6795836203794944,492843.9322754249,479509.7,13334.232275424874,2.7808055343666402
prior_year_province_anchor,광주,2022,2,1~2분기+1개월,239339.69916260283,239743.24,-403.5408373971586,0.16832209216708618,491087.9021648703,479509.7,11578.20216487028,2.414591855987539
prior_year_province_anchor,광주,2022,3,1~3분기+1개월,361751.2980253827,358107.26,3644.0380253826734,1.0175828396728603,491358.3565456396,479509.7,11848.656545639562,2.470994131221863
prior_year_province_anchor,광주,2022,4,공표 후 정밀화,488374.5134809894,479509.7,8864.813480989367,1.8487245369570975,488374.5134809894,479509.7,8864.813480989367,1.8487245369570975
prior_year_province_anchor,광주,2023,1,1분기+1개월,116590.11194769456,119132.03,-2541.9180523054383,2.133698260917268,488562.74949642364,483190.29,5372.45949642366,1.1118724046428294
prior_year_province_anchor,광주,2023,2,1~2분기+1개월,238229.39971026906,240006.41999999998,-1777.020289730921,0.740405314879044,486855.3946544529,483190.29,3665.104654452938,0.7585220006082776
prior_year_province_anchor,광주,2023,3,1~3분기+1개월,360409.54330485733,361636.31,-1226.7666951426654,0.33922663770755357,487183.8747281134,483190.29,3993.584728113434,0.8265035144049425
prior_year_province_anchor,광주,2023,4,공표 후 정밀화,487412.36651447805,483190.29,4222.076514478074,0.8737916721128801,487412.36651447805,483190.29,4222.076514478074,0.8737916721128801
prior_year_province_anchor,광주,2024,1,1분기+1개월,119947.13236278987,122456.77,-2509.6376372101367,2.04940701703151,504138.4904579303,495007.89,9130.600457930297,1.8445363482853367
prior_year_province_anchor,광주,2024,2,1~2분기+1개월,243264.0174168414,245628.54,-2364.5225831585994,0.9626416307968932,498749.4854306113,495007.89,3741.5954306112835,0.7558658167269381
prior_year_province_anchor,광주,2024,3,1~3분기+1개월,366739.7846332194,368870.19,-2130.4053667805856,0.5775488029489685,496674.92755658063,495007.89,1667.037556580617,0.3367698960476402
prior_year_province_anchor,광주,2024,4,공표 후 정밀화,494175.24826182146,495007.89,-832.6417381785577,0.16820777102735832,494175.24826182146,495007.89,-832.6417381785577,0.16820777102735832
prior_year_province_anchor,광주,2025,1,1분기+1개월,120809.8473510549,123059.56,-2249.712648945104,1.8281494334492208,499347.9418061406,496160.48999999993,3187.451806140656,0.6424235444746228
prior_year_province_anchor,광주,2025,2,1~2분기+1개월,245706.644749511,245771.53999999998,-64.89525048897485,0.026404705153808637,499878.1176324121,496160.48999999993,3717.6276324121864,0.7492792568816165
prior_year_province_anchor,광주,2025,3,1~3분기+1개월,372378.17038727883,370225.93999999994,2152.2303872788907,0.5813289007460933,502353.78471287806,496160.48999999993,6193.294712878123,1.2482442350212377
prior_year_province_anchor,광주,2025,4,공표 후 정밀화,502615.4329351019,496160.48999999993,6454.942935101979,1.3009788294714841,502615.4329351019,496160.48999999993,6454.942935101979,1.3009788294714841
prior_year_province_anchor,대전,2021,1,1분기+1개월,115287.94634450576,114103.95,1183.9963445057656,1.0376471143249342,475155.3522288309,477510.82,-2355.4677711690892,0.4932805022447636
prior_year_province_anchor,대전,2021,2,1~2분기+1개월,236529.9202767486,234598.09,1931.830276748602,0.8234637702074225,484876.0961586585,477510.82,7365.276158658497,1.542431260229558
prior_year_province_anchor,대전,2021,3,1~3분기+1개월,357128.2522399561,351774.94,5353.312239956111,1.5218003419902824,484947.75141041377,477510.82,7436.931410413759,1.5574372556445442
prior_year_province_anchor,대전,2021,4,공표 후 정밀화,485554.1343564409,477510.82,8043.314356440911,1.6844255710144769,485554.1343564409,477510.82,8043.314356440911,1.6844255710144769
prior_year_province_anchor,대전,2022,1,1분기+1개월,117196.087813549,117767.53,-571.4421864509932,0.4852289815800613,493402.8948753076,486318.96,7083.934875307605,1.4566437786648507
prior_year_province_anchor,대전,2022,2,1~2분기+1개월,240092.56838810293,240031.88,60.688388102920726,0.02528346988863343,492577.31851005927,486318.96,6258.358510059246,1.2868835116071242
prior_year_province_anchor,대전,2022,3,1~3분기+1개월,362521.08790781104,359553.28,2967.807907811017,0.8254153342200122,492544.3354249485,486318.96,6225.375424948463,1.2801013197076385
prior_year_province_anchor,대전,2022,4,공표 후 정밀화,491137.49466186453,486318.96,4818.534661864513,0.9908177673896392,491137.49466186453,486318.96,4818.534661864513,0.9908177673896392
prior_year_province_anchor,대전,2023,1,1분기+1개월,118298.0107193988,118595.51,-297.49928060120146,0.25085206058914156,495851.9766621456,496273.63,-421.65333785442635,0.08496388128751196
prior_year_province_anchor,대전,2023,2,1~2분기+1개월,241700.14944650303,242021.03,-320.8805534969724,0.13258374840276171,494576.1338832727,496273.63,-1697.4961167272995,0.34204842129679536
prior_year_province_anchor,대전,2023,3,1~3분기+1개월,365061.9755042421,365267.15,-205.1744957579067,0.056171078006304886,494294.4661179428,496273.63,-1979.1638820571825,0.39880496613474753
prior_year_province_anchor,대전,2023,4,공표 후 정밀화,494993.7063195881,496273.63,-1279.9236804118846,0.25790684877048264,494993.7063195881,496273.63,-1279.9236804118846,0.25790684877048264
prior_year_province_anchor,대전,2024,1,1분기+1개월,122261.68239158392,123386.22,-1124.5376084160816,0.9113964334235067,511868.5179354781,506222.05,5646.46793547814,1.1154132727877302
prior_year_province_anchor,대전,2024,2,1~2분기+1개월,248219.3252485732,250515.72999999998,-2296.404751426773,0.9166708818750715,508094.04473868146,506222.05,1871.9947386814747,0.36979715496025406
prior_year_province_anchor,대전,2024,3,1~3분기+1개월,373559.56873996183,375018.23,-1458.6612600381486,0.3889574274930978,505789.6910846675,506222.05,-432.35891533247195,0.08540894560647289
prior_year_province_anchor,대전,2024,4,공표 후 정밀화,504345.14818781643,506222.05,-1876.9018121835543,0.37076650694760416,504345.14818781643,506222.05,-1876.9018121835543,0.37076650694760416
prior_year_province_anchor,대전,2025,1,1분기+1개월,122804.9334781477,122948.49,-143.55652185231156,0.1167615168371011,506210.30406835425,504523.93000000005,1686.3740683541982,0.33425056138649323
prior_year_province_anchor,대전,2025,2,1~2분기+1개월,249803.0070143102,249016.38,786.6270143101865,0.3158936831023672,507705.818467044,504523.93000000005,3181.8884670439293,0.6306714662759265
prior_year_province_anchor,대전,2025,3,1~3분기+1개월,378124.342756917,373394.41000000003,4729.932756916969,1.2667390379296168,510137.85231890867,504523.93000000005,5613.922318908619,1.1127167583326758
prior_year_province_anchor,대전,2025,4,공표 후 정밀화,511523.983894004,504523.93000000005,7000.05389400397,1.387457259758515,511523.983894004,504523.93000000005,7000.05389400397,1.387457259758515
prior_year_province_anchor,울산,2021,1,1분기+1개월,167255.38915778932,170961.67,-3706.28084221069,2.1679016367883457,701262.3993791755,724102.15,-22839.750620824518,3.1542166558716223
prior_year_province_anchor,울산,2021,2,1~2분기+1개월,346307.24362177344,358208.65,-11901.406378226588,3.3224787782837146,720407.2212675833,724102.15,-3694.928732416709,0.5102772768202261
prior_year_province_anchor,울산,2021,3,1~3분기+1개월,525157.5121611579,536888.13,-11730.617838842096,2.184927768628838,717542.2807845979,724102.15,-6559.86921540217,0.9059314649738535
prior_year_province_anchor,울산,2021,4,공표 후 정밀화,713373.1209673621,724102.15,-10729.029032637947,1.481701032463161,713373.1209673621,724102.15,-10729.029032637947,1.481701032463161
prior_year_province_anchor,울산,2022,1,1분기+1개월,175432.53180455987,179630.83,-4198.298195440118,2.33718131539008,747071.5589550682,751517.22,-4445.661044931738,0.5915581076015448
prior_year_province_anchor,울산,2022,2,1~2분기+1개월,362052.49948259024,373391.68,-11339.180517409754,3.036805886357659,745102.6062262775,751517.22,-6414.613773722434,0.8535551286133449
prior_year_province_anchor,울산,2022,3,1~3분기+1개월,549860.8857607653,561352.76,-11491.87423923472,2.047175155820864,746792.9671360892,751517.22,-4724.252863910748,0.628628691157702
prior_year_province_anchor,울산,2022,4,공표 후 정밀화,740250.912647096,751517.22,-11266.307352903998,1.4991416102087451,740250.912647096,751517.22,-11266.307352903998,1.4991416102087451
prior_year_province_anchor,울산,2023,1,1분기+1개월,175816.1514714936,184890.89,-9074.738528506423,4.908158821944349,741288.4623350883,789631.3200000001,-48342.857664911775,6.122206204398246
prior_year_province_anchor,울산,2023,2,1~2분기+1개월,366432.6681859501,389202.25,-22769.581814049918,5.850321218351106,748587.4035304271,789631.3200000001,-41043.91646957293,5.19785821939952
prior_year_province_anchor,울산,2023,3,1~3분기+1개월,559072.8407797083,585044.91,-25972.069220291683,4.4393291483027655,752673.1703878089,789631.3200000001,-36958.14961219113,4.6804310665122975
prior_year_province_anchor,울산,2023,4,공표 후 정밀화,759641.7388707161,789631.3200000001,-29989.581129283994,3.7979219377068265,759641.7388707161,789631.3200000001,-29989.581129283994,3.7979219377068265
prior_year_province_anchor,울산,2024,1,1분기+1개월,191047.74114481686,189573.57,1474.1711448168498,0.7776248265076454,825882.308922971,816486.54,9395.76892297098,1.1507561316284503
prior_year_province_anchor,울산,2024,2,1~2분기+1개월,393472.97327460384,403510.25,-10037.276725396165,2.487489902771036,815497.8526266565,816486.54,-988.6873733435059,0.12109046811028946
prior_year_province_anchor,울산,2024,3,1~3분기+1개월,597194.6986125617,606232.74,-9038.041387438308,1.4908533952551473,811582.5110254901,816486.54,-4904.028974509914,0.600625819809585
prior_year_province_anchor,울산,2024,4,공표 후 정밀화,806793.1738210596,816486.54,-9693.3661789404,1.187204651155719,806793.1738210596,816486.54,-9693.3661789404,1.187204651155719
prior_year_province_anchor,울산,2025,1,1분기+1개월,192050.56108457345,191610.06,440.5010845734505,0.2298945496773241,809928.578982755,828878.56,-18949.981017245096,2.2862192282118015
prior_year_province_anchor,울산,2025,2,1~2분기+1개월,397010.59223377955,404604.16000000003,-7593.5677662204835,1.8767893454729883,813649.1560541017,828878.56,-15229.403945898404,1.8373504492501778
prior_year_province_anchor,울산,2025,3,1~3분기+1개월,606467.3909193175,613425.63,-6958.239080682513,1.1343248048964816,819419.4733596753,828878.56,-9459.086640324793,1.1411908929487562
prior_year_province_anchor,울산,2025,4,공표 후 정밀화,819503.9105119138,828878.56,-9374.64948808623,1.131003978204748,819503.9105119138,828878.56,-9374.64948808623,1.131003978204748
prior_year_province_anchor,경기도,2021,1,1분기+1개월,1290759.5585197164,1294470.06,-3710.5014802836813,0.28664251070308117,5368602.654329736,5540063.78,-171461.12567026448,3.094930536526503
prior_year_province_anchor,경기도,2021,2,1~2분기+1개월,2664816.940903286,2694519.33,-29702.38909671409,1.1023260722614332,5504212.826583982,5540063.78,-35850.953416017815,0.6471216729569459
prior_year_province_anchor,경기도,2021,3,1~3분기+1개월,4030398.8313768767,4078326.77,-47927.93862312334,1.1751863282677406,5493828.91702789,5540063.78,-46234.86297211051,0.834554705651972
prior_year_province_anchor,경기도,2021,4,공표 후 정밀화,5476857.585192742,5540063.78,-63206.194807258435,1.1408929087682531,5476857.585192742,5540063.78,-63206.194807258435,1.1408929087682531
prior_year_province_anchor,경기도,2022,1,1분기+1개월,1349501.792802149,1353127.61,-3625.817197851138,0.26795825989029504,5721269.18068757,5719420.91,1848.270687569864,0.032315696233132525
prior_year_province_anchor,경기도,2022,2,1~2분기+1개월,2780673.4647651305,2811540.5,-30867.035234869458,1.0978691302817605,5712634.505906101,5719420.91,-6786.404093898833,0.11865544083376148
prior_year_province_anchor,경기도,2022,3,1~3분기+1개월,4211303.289585503,4247031.6,-35728.31041449681,0.8412536985714166,5721641.5385293625,5719420.91,2220.6285293623805,0.038826107822905104
prior_year_province_anchor,경기도,2022,4,공표 후 정밀화,5686312.367287252,5719420.91,-33108.54271274805,0.5788792822514622,5686312.367287252,5719420.91,-33108.54271274805,0.5788792822514622
