track,quarter_region,year,quarter,period,predicted_grdp_eok,region,official_grdp_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,대구,2024,3,2024Q3,171036.0661917356,대구,163585.44,7450.626191735588,7450.626191735588,4.554577835127373
prior_year_province_anchor,대구,2024,4,2024Q4,176673.85777811246,대구,165590.27,11083.587778112473,11083.587778112473,6.693381065271814
prior_year_province_anchor,대구,2025,1,2025Q1,163071.59448827402,대구,163026.1,45.4944882740092,45.4944882740092,0.027906260576686312
prior_year_province_anchor,대구,2025,2,2025Q2,167769.95692468513,대구,163204.83000000002,4565.126924685115,4565.126924685115,2.7971763609478435
prior_year_province_anchor,대구,2025,3,2025Q3,170054.6188479611,대구,165703.91,4350.7088479610975,4350.7088479610975,2.6255921468365457
prior_year_province_anchor,대구,2025,4,2025Q4,175136.74204602657,대구,167154.87,7981.872046026576,7981.872046026576,4.775135804315229
prior_year_province_anchor,대전,2021,1,2021Q1,115287.94634450576,대전,114103.95,1183.9963445057656,1183.9963445057656,1.0376471143249342
prior_year_province_anchor,대전,2021,2,2021Q2,121241.97393224285,대전,120494.14,747.833932242851,747.833932242851,0.6206392545254491
prior_year_province_anchor,대전,2021,3,2021Q3,120598.33196320753,대전,117176.85,3421.481963207523,3421.481963207523,2.919929971839594
prior_year_province_anchor,대전,2021,4,2021Q4,128425.88211648482,대전,125735.88,2690.002116484815,2690.002116484815,2.1394069190789575
prior_year_province_anchor,대전,2022,1,2022Q1,117196.08781354902,대전,117767.53,-571.4421864509786,571.4421864509786,0.48522898158004896
prior_year_province_anchor,대전,2022,2,2022Q2,122896.48057455389,대전,122264.35,632.1305745538848,632.1305745538848,0.5170195355832544
prior_year_province_anchor,대전,2022,3,2022Q3,122428.51951970812,대전,119521.4,2907.119519708125,2907.119519708125,2.432300424616952
prior_year_province_anchor,대전,2022,4,2022Q4,128616.40675405352,대전,126765.68,1850.726754053525,1850.726754053525,1.4599588422146477
prior_year_province_anchor,대전,2023,1,2023Q1,118298.0107193988,대전,118595.51,-297.49928060120146,297.49928060120146,0.25085206058914156
prior_year_province_anchor,대전,2023,2,2023Q2,123402.13872710425,대전,123425.52,-23.38127289575641,23.38127289575641,0.018943629239525514
prior_year_province_anchor,대전,2023,3,2023Q3,123361.82605773909,대전,123246.12,115.70605773909483,115.70605773909483,0.09388210982957908
prior_year_province_anchor,대전,2023,4,2023Q4,129931.73081534596,대전,131006.48,-1074.749184654036,1074.749184654036,0.8203786443647949
prior_year_province_anchor,대전,2024,1,2024Q1,122261.68239158392,대전,123386.22,-1124.5376084160816,1124.5376084160816,0.9113964334235067
prior_year_province_anchor,대전,2024,2,2024Q2,125957.64285698929,대전,127129.51,-1171.867143010706,1171.867143010706,0.9217900257860713
prior_year_province_anchor,대전,2024,3,2024Q3,125340.24349138865,대전,124502.5,837.7434913886536,837.7434913886536,0.6728728269622326
prior_year_province_anchor,대전,2024,4,2024Q4,130785.57944785459,대전,131203.82,-418.2405521454202,418.2405521454202,0.31877162733937187
prior_year_province_anchor,대전,2025,1,2025Q1,122804.9334781477,대전,122948.49,-143.55652185231156,143.55652185231156,0.1167615168371011
prior_year_province_anchor,대전,2025,2,2025Q2,126998.07353616251,대전,126067.89,930.1835361625126,930.1835361625126,0.7378433446950786
prior_year_province_anchor,대전,2025,3,2025Q3,128321.33574260675,대전,124378.03,3943.3057426067535,3943.3057426067535,3.1704198423200247
prior_year_province_anchor,대전,2025,4,2025Q4,133399.64113708705,대전,131129.52,2270.1211370870587,2270.1211370870587,1.7312052519425518
prior_year_province_anchor,부산,2021,1,2021Q1,242955.66457405165,부산,244821.42,-1865.7554259483586,1865.7554259483586,0.7620883115326912
prior_year_province_anchor,부산,2021,2,2021Q2,256502.82148369608,부산,251709.89,4792.931483696069,4792.931483696069,1.9041490517897683
prior_year_province_anchor,부산,2021,3,2021Q3,255617.92570396347,부산,249277.58999999997,6340.335703963501,6340.335703963501,2.5434840347916965
prior_year_province_anchor,부산,2021,4,2021Q4,270643.6627072045,부산,261782.46,8861.202707204531,8861.202707204531,3.3849489790891765
prior_year_province_anchor,부산,2022,1,2022Q1,247248.73360672753,부산,248426.19,-1177.4563932724705,1177.4563932724705,0.4739662888492032
prior_year_province_anchor,부산,2022,2,2022Q2,260147.38438752806,부산,250125.69,10021.694387528056,10021.694387528056,4.006663364937866
prior_year_province_anchor,부산,2022,3,2022Q3,260563.06954579818,부산,257199.31,3363.7595457981806,3363.7595457981806,1.3078415901653004
prior_year_province_anchor,부산,2022,4,2022Q4,272102.70665800734,부산,269227.45,2875.2566580073326,2875.2566580073326,1.0679656394648214
prior_year_province_anchor,부산,2023,1,2023Q1,250238.7773299238,부산,250371.64,-132.86267007622519,132.86267007622519,0.053066181967025165
prior_year_province_anchor,부산,2023,2,2023Q2,262288.7613247953,부산,259961.23,2327.5313247953018,2327.5313247953018,0.8953378643405026
prior_year_province_anchor,부산,2023,3,2023Q3,263162.4733588672,부산,263450.47,-287.99664113274775,287.99664113274775,0.10931718631314181
prior_year_province_anchor,부산,2023,4,2023Q4,274534.2126058074,부산,278689.5,-4155.287394192594,4155.287394192594,1.4910096699705564
prior_year_province_anchor,부산,2024,1,2024Q1,257304.03523067845,부산,263878.33999999997,-6574.304769321519,6574.304769321519,2.4914150851947605
prior_year_province_anchor,부산,2024,2,2024Q2,265382.25285274105,부산,266786.70999999996,-1404.457147258916,1404.457147258916,0.5264344491743671
prior_year_province_anchor,부산,2024,3,2024Q3,265881.2733827823,부산,269773.13,-3891.856617217709,3891.856617217709,1.442640568843053
prior_year_province_anchor,부산,2024,4,2024Q4,275199.4219684647,부산,280217.04000000004,-5017.618031535356,5017.618031535356,1.7906184547290043
prior_year_province_anchor,부산,2025,1,2025Q1,259008.18652802834,부산,265253.25,-6245.063471971662,6245.063471971662,2.3543777397531085
prior_year_province_anchor,부산,2025,2,2025Q2,268183.59363556956,부산,268373.73,-190.13636443042196,190.13636443042196,0.0708476065933957
prior_year_province_anchor,부산,2025,3,2025Q3,272259.52834683383,부산,272550.74,-291.2116531661595,291.2116531661595,0.10684676664835309
prior_year_province_anchor,부산,2025,4,2025Q4,280991.7649295624,부산,280897.6,94.16492956242291,94.16492956242291,0.03352286725213135
prior_year_province_anchor,서울,2021,1,2021Q1,1169181.51574284,서울,1167983.06,1198.4557428399567,1198.4557428399567,0.10260900041135498
prior_year_province_anchor,서울,2021,2,2021Q2,1222286.133295372,서울,1204428.73,17857.403295371914,17857.403295371914,1.4826450789970707
prior_year_province_anchor,서울,2021,3,2021Q3,1220834.2499954144,서울,1220091.97,742.2799954144284,742.2799954144284,0.06083803628462766
prior_year_province_anchor,서울,2021,4,2021Q4,1309335.9616169475,서울,1321383.37,-12047.408383052563,12047.408383052563,0.911726956504119
prior_year_province_anchor,서울,2022,1,2022Q1,1205298.5825449617,서울,1206987.6,-1689.0174550383817,1689.0174550383817,0.13993660374293668
prior_year_province_anchor,서울,2022,2,2022Q2,1255107.2522560777,서울,1241616.45,13490.80225607776,13490.80225607776,1.0865515075994492
prior_year_province_anchor,서울,2022,3,2022Q3,1252636.1472258822,서울,1254171.31,-1535.1627741178963,1535.1627741178963,0.12240455206377637
prior_year_province_anchor,서울,2022,4,2022Q4,1332728.43519069,서울,1340819.7200000002,-8091.284809310222,8091.284809310222,0.6034580703593934
prior_year_province_anchor,서울,2023,1,2023Q1,1239042.8580471794,서울,1241821.61,-2778.7519528206903,2778.7519528206903,0.22376418081665453
prior_year_province_anchor,서울,2023,2,2023Q2,1267857.370478413,서울,1257648.1,10209.270478412975,10209.270478412975,0.8117748103315207
prior_year_province_anchor,서울,2023,3,2023Q3,1269463.2724017736,서울,1259801.39,9661.882401773706,9661.882401773706,0.7669369535918441
prior_year_province_anchor,서울,2023,4,2023Q4,1340086.1576431957,서울,1337598.06,2488.0976431956515,2488.0976431956515,0.18601235435371755
prior_year_province_anchor,서울,2024,1,2024Q1,1257585.4498702756,서울,1257675.69,-90.24012972437777,90.24012972437777,0.007175150990187127
prior_year_province_anchor,서울,2024,2,2024Q2,1273866.7617406659,서울,1264535.4300000002,9331.331740665715,9331.331740665715,0.7379256855354155
prior_year_province_anchor,서울,2024,3,2024Q3,1278347.5348586359,서울,1275218.13,3129.4048586359713,3129.4048586359713,0.2454015344524604
prior_year_province_anchor,서울,2024,4,2024Q4,1340375.3716832295,서울,1351777.06,-11401.688316770596,11401.688316770596,0.8434592252046796
prior_year_province_anchor,서울,2025,1,2025Q1,1261027.2185656095,서울,1266985.27,-5958.05143439048,5958.05143439048,0.4702541991187064
prior_year_province_anchor,서울,2025,2,2025Q2,1280213.0250089376,서울,1277246.86,2966.1650089374743,2966.1650089374743,0.2322311451161034
prior_year_province_anchor,서울,2025,3,2025Q3,1303943.6884436593,서울,1322714.4699999995,-18770.781556340167,18770.781556340167,1.4191106230462704
prior_year_province_anchor,서울,2025,4,2025Q4,1365949.194052362,서울,1397314.8,-31365.60594763793,31365.60594763793,2.244705770499098
prior_year_province_anchor,세종,2021,1,2021Q1,35124.72133195702,세종,37007.72,-1882.9986680429793,1882.9986680429793,5.088123959117122
prior_year_province_anchor,세종,2021,2,2021Q2,36752.78706471492,세종,37988.36,-1235.572935285083,1235.572935285083,3.252504017770399
prior_year_province_anchor,세종,2021,3,2021Q3,35980.89081775506,세종,36365.58,-384.68918224493973,384.68918224493973,1.057838709694551
prior_year_province_anchor,세종,2021,4,2021Q4,37748.517426309925,세종,39045.97,-1297.452573690076,1297.452573690076,3.322884727130805
prior_year_province_anchor,세종,2022,1,2022Q1,37402.47831981339,세종,37888.74,-486.26168018660974,486.26168018660974,1.2833936419807301
prior_year_province_anchor,세종,2022,2,2022Q2,38842.56970336134,세종,38730.02,112.54970336134284,112.54970336134284,0.2906006848469039
prior_year_province_anchor,세종,2022,3,2022Q3,38275.07179348954,세종,37390.78,884.2917934895377,884.2917934895377,2.364999589443006
prior_year_province_anchor,세종,2022,4,2022Q4,39509.460327659704,세종,39738.66,-229.199672340299,229.199672340299,0.576767491254861
prior_year_province_anchor,세종,2023,1,2023Q1,37761.01871738866,세종,37955.72,-194.70128261134232,194.70128261134232,0.5129695408527155
prior_year_province_anchor,세종,2023,2,2023Q2,39267.22443193359,세종,39688.25,-421.02556806641223,421.02556806641223,1.0608317778345284
prior_year_province_anchor,세종,2023,3,2023Q3,38813.02903774103,세종,37795.14,1017.889037741028,1017.889037741028,2.69317440745299
prior_year_province_anchor,세종,2023,4,2023Q4,40200.211657314925,세종,39801.63,398.5816573149277,398.5816573149277,1.0014204375924496
prior_year_province_anchor,세종,2024,1,2024Q1,38899.819059983616,세종,39202.91,-303.0909400163873,303.0909400163873,0.7731337801616954
prior_year_province_anchor,세종,2024,2,2024Q2,39930.47724501949,세종,39334.380000000005,596.0972450194822,596.0972450194822,1.515461143710622
prior_year_province_anchor,세종,2024,3,2024Q3,39128.93718716575,세종,38310.96,817.9771871657504,817.9771871657504,2.13509968731076
prior_year_province_anchor,세종,2024,4,2024Q4,40254.07075553551,세종,39167.78,1086.2907555355123,1086.2907555355123,2.773429475797485
prior_year_province_anchor,세종,2025,1,2025Q1,38496.32332560615,세종,39703.29,-1206.9666743938506,1206.9666743938506,3.039966396723925
prior_year_province_anchor,세종,2025,2,2025Q2,39491.64651504531,세종,39454.71,36.936515045308624,36.936515045308624,0.09361750484367677
prior_year_province_anchor,세종,2025,3,2025Q3,39252.794540170486,세종,38260.25,992.5445401704856,992.5445401704856,2.594192510949316
prior_year_province_anchor,세종,2025,4,2025Q4,40219.18048593795,세종,39202.96,1016.220485937949,1016.220485937949,2.5922034610089364
prior_year_province_anchor,울산,2021,1,2021Q1,167255.38915778932,울산,170961.67,-3706.28084221069,3706.28084221069,2.1679016367883457
prior_year_province_anchor,울산,2021,2,2021Q2,179051.85446398408,울산,187246.98,-8195.125536015927,8195.125536015927,4.37663963179322
prior_year_province_anchor,울산,2021,3,2021Q3,178850.2685393845,울산,178679.48,170.78853938449174,170.78853938449174,0.09558374547793162
prior_year_province_anchor,울산,2021,4,2021Q4,188215.6088062041,울산,187214.02,1001.5888062041195,1001.5888062041195,0.5349966878570951
prior_year_province_anchor,울산,2022,1,2022Q1,175432.53180455987,울산,179630.83,-4198.298195440118,4198.298195440118,2.33718131539008
