quarter_region,year,quarter,period,predicted_other_npt_eok,other_npt_source,quarter_factor_from_prev_annual,track
광주,2021,3,2021Q3,9402.186841007479,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
광주,2021,4,2021Q4,9895.890396153265,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
대구,2021,1,2021Q1,12833.888675308111,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
대구,2021,2,2021Q2,13876.473590933221,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
대구,2021,3,2021Q3,14154.524433572735,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
대구,2021,4,2021Q4,14897.77056901158,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
대전,2021,1,2021Q1,8975.474726729948,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
대전,2021,2,2021Q2,9704.614179113298,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
대전,2021,3,2021Q3,9899.071087225524,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
대전,2021,4,2021Q4,10418.865755322167,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
부산,2021,1,2021Q1,22871.517953071452,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
부산,2021,2,2021Q2,24729.528429755654,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
부산,2021,3,2021Q3,25225.04814324137,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
부산,2021,4,2021Q4,26549.601266640846,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
서울,2021,1,2021Q1,110945.14483977355,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
서울,2021,2,2021Q2,119957.98088644542,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
서울,2021,3,2021Q3,122361.64759962277,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
서울,2021,4,2021Q4,128786.7890539439,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
세종,2021,1,2021Q1,3263.1119483436187,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
세종,2021,2,2021Q2,3528.196941786375,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
세종,2021,3,2021Q3,3598.893443043211,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
세종,2021,4,2021Q4,3787.8693182802217,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
울산,2021,1,2021Q1,32701.317286733134,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
울산,2021,2,2021Q2,35357.86987081577,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
울산,2021,3,2021Q3,36066.35574419662,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
울산,2021,4,2021Q4,37960.17984630886,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
인천,2021,1,2021Q1,25105.50946927994,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
인천,2021,2,2021Q2,27145.002419075703,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
인천,2021,3,2021Q3,27688.922367225012,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
인천,2021,4,2021Q4,29142.852143565204,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
전남,2021,1,2021Q1,42557.79645155159,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
전남,2021,2,2021Q2,46015.058528945,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
전남,2021,3,2021Q3,46937.08859041822,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
전남,2021,4,2021Q4,49401.72877436071,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
전북,2021,1,2021Q1,21902.977308836525,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
전북,2021,2,2021Q2,23682.306577400857,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
전북,2021,3,2021Q3,24156.842507321562,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
전북,2021,4,2021Q4,25425.304752184118,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
제주,2021,1,2021Q1,9358.129357296524,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
제주,2021,2,2021Q2,10118.354473255122,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
제주,2021,3,2021Q3,10321.101732418441,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
제주,2021,4,2021Q4,10863.056992878923,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
충남,2021,1,2021Q1,46368.30311113562,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
충남,2021,2,2021Q2,50135.11881367577,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
충남,2021,3,2021Q3,51139.70488092293,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
충남,2021,4,2021Q4,53825.02208805393,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
충북,2021,1,2021Q1,19210.66895991947,official_prior_year_2020,0.24051051254648032,recursive_no_target_actual
충북,2021,2,2021Q2,20771.28353149621,official_prior_year_2020,0.2600488332202962,recursive_no_target_actual
충북,2021,3,2021Q3,21187.489626711238,official_prior_year_2020,0.26525958051358334,recursive_no_target_actual
충북,2021,4,2021Q4,22300.03281801427,official_prior_year_2020,0.279188212240498,recursive_no_target_actual
강원,2022,1,2022Q1,16491.662127181033,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
강원,2022,2,2022Q2,17529.092009340475,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
강원,2022,3,2022Q3,18293.928011288197,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
강원,2022,4,2022Q4,18687.375726983693,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
경기도,2022,1,2022Q1,106796.59179485864,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
경기도,2022,2,2022Q2,113514.77306648214,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
경기도,2022,3,2022Q3,118467.69276979071,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
경기도,2022,4,2022Q4,121015.57877192371,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
경남,2022,1,2022Q1,32994.58380692397,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
경남,2022,2,2022Q2,35070.15186833246,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
경남,2022,3,2022Q3,36600.34605799055,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
경남,2022,4,2022Q4,37387.51011271381,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
경북,2022,1,2022Q1,38120.86276959014,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
경북,2022,2,2022Q2,40518.90620911045,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
경북,2022,3,2022Q3,42286.842518176396,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
경북,2022,4,2022Q4,43196.30611628859,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
광주,2022,1,2022Q1,8408.980831278577,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
광주,2022,2,2022Q2,8937.95892491149,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
광주,2022,3,2022Q3,9327.943344301817,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
광주,2022,4,2022Q4,9528.559526823577,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
대구,2022,1,2022Q1,13381.844943486987,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
대구,2022,2,2022Q2,14223.647650560191,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
대구,2022,3,2022Q3,14844.25924848955,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
대구,2022,4,2022Q4,15163.514899266473,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
대전,2022,1,2022Q1,8557.634499510152,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
대전,2022,2,2022Q2,9095.963849330996,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
대전,2022,3,2022Q3,9492.842399610514,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
대전,2022,4,2022Q4,9697.005067971266,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
부산,2022,1,2022Q1,22739.64069474281,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
부산,2022,2,2022Q2,24170.107956584994,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
부산,2022,3,2022Q3,25224.707289300506,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
부산,2022,4,2022Q4,25767.215352956322,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
서울,2022,1,2022Q1,112170.25921238495,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
서울,2022,2,2022Q2,119226.47816103192,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
서울,2022,3,2022Q3,124428.6131509333,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
서울,2022,4,2022Q4,127104.7007348128,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
세종,2022,1,2022Q1,3325.210126335408,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
세종,2022,2,2022Q2,3534.3868801954013,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
세종,2022,3,2022Q3,3688.600591284641,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
세종,2022,4,2022Q4,3767.9313657284074,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
울산,2022,1,2022Q1,31905.098011694747,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
울산,2022,2,2022Q2,33912.13052396073,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
울산,2022,3,2022Q3,35391.79748638266,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
울산,2022,4,2022Q4,36152.96927337027,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
인천,2022,1,2022Q1,25451.807247836314,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
인천,2022,2,2022Q2,27052.886944366637,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
인천,2022,3,2022Q3,28233.268785060252,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
인천,2022,4,2022Q4,28840.482014676363,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
전남,2022,1,2022Q1,42956.73489300608,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
전남,2022,2,2022Q2,45658.985283193,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
전남,2022,3,2022Q3,47651.195475162946,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
전남,2022,4,2022Q4,48676.03027271402,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
전북,2022,1,2022Q1,21654.15548747487,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
전북,2022,2,2022Q2,23016.338862466993,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
전북,2022,3,2022Q3,24020.596503744877,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
전북,2022,4,2022Q4,24537.207743179624,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
제주,2022,1,2022Q1,9179.899416513477,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
제주,2022,2,2022Q2,9757.373166367517,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
제주,2022,3,2022Q3,10183.110579240923,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
제주,2022,4,2022Q4,10402.118853112166,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
충남,2022,1,2022Q1,46147.77251442524,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
충남,2022,2,2022Q2,49050.75935907171,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
충남,2022,3,2022Q3,51190.96072607359,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
충남,2022,4,2022Q4,52291.925294727385,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
충북,2022,1,2022Q1,18938.117027020806,official_prior_year_2021,0.22978678697764177,recursive_no_target_actual
충북,2022,2,2022Q2,20129.44439985622,official_prior_year_2021,0.2442418296226829,recursive_no_target_actual
충북,2022,3,2022Q3,21007.73996519476,official_prior_year_2021,0.25489868192156234,recursive_no_target_actual
충북,2022,4,2022Q4,21459.55366513557,official_prior_year_2021,0.26038079074335,recursive_no_target_actual
강원,2023,1,2023Q1,16075.360668333233,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
강원,2023,2,2023Q2,17611.47734696039,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
강원,2023,3,2023Q3,18220.75707046017,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
강원,2023,4,2023Q4,19081.80002250511,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
경기도,2023,1,2023Q1,99624.31937328789,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
경기도,2023,2,2023Q2,109144.1417737674,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
경기도,2023,3,2023Q3,112920.0494509856,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
경기도,2023,4,2023Q4,118256.21700694117,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
경남,2023,1,2023Q1,32759.80066057743,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
경남,2023,2,2023Q2,35890.23594109619,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
경남,2023,3,2023Q3,37131.8803869159,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
경남,2023,4,2023Q4,38886.59034653462,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
경북,2023,1,2023Q1,35780.2426217052,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
경북,2023,2,2023Q2,39199.302920911934,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
경북,2023,3,2023Q3,40555.426542713576,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
경북,2023,4,2023Q4,42471.920136077635,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
광주,2023,1,2023Q1,7689.225933917423,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
광주,2023,2,2023Q2,8423.986941556308,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
광주,2023,3,2023Q3,8715.419870969414,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
광주,2023,4,2023Q4,9127.27711844772,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
대구,2023,1,2023Q1,12544.550619906744,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
대구,2023,2,2023Q2,13743.27292733721,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
대구,2023,3,2023Q3,14218.729776537615,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
대구,2023,4,2023Q4,14890.652299502794,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
대전,2023,1,2023Q1,8034.677038294649,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
대전,2023,2,2023Q2,8802.448391022048,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
대전,2023,3,2023Q3,9106.974423457861,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
대전,2023,4,2023Q4,9537.335034240861,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
부산,2023,1,2023Q1,21299.158086692896,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
부산,2023,2,2023Q2,23334.44629283165,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
부산,2023,3,2023Q3,24141.715592574456,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
부산,2023,4,2023Q4,25282.560288592056,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
서울,2023,1,2023Q1,103371.3841982175,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
서울,2023,2,2023Q2,113249.26567383864,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
서울,2023,3,2023Q3,117167.19259824962,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
서울,2023,4,2023Q4,122704.0638164699,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
세종,2023,1,2023Q1,2966.277793103726,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
세종,2023,2,2023Q2,3249.7270347996773,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
세종,2023,3,2023Q3,3362.1533094502965,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
세종,2023,4,2023Q4,3521.0357532259236,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
울산,2023,1,2023Q1,30222.48962345861,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
울산,2023,2,2023Q2,33110.46653035836,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
울산,2023,3,2023Q3,34255.943170116094,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
울산,2023,4,2023Q4,35874.74738984303,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
인천,2023,1,2023Q1,24051.996556660026,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
인천,2023,2,2023Q2,26350.338337429486,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
인천,2023,3,2023Q3,27261.944248737418,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
인천,2023,4,2023Q4,28550.238959195605,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
전남,2023,1,2023Q1,39389.73465354689,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
전남,2023,2,2023Q2,43153.707955073136,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
전남,2023,3,2023Q3,44646.636613633134,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
전남,2023,4,2023Q4,46756.465071365245,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
전북,2023,1,2023Q1,20716.123344583633,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
전북,2023,2,2023Q2,22695.698375133277,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
전북,2023,3,2023Q3,23480.869803867634,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
전북,2023,4,2023Q4,24590.48546771307,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
제주,2023,1,2023Q1,9119.253454161817,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
제주,2023,2,2023Q2,9990.663907499951,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
제주,2023,3,2023Q3,10336.296975255702,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
제주,2023,4,2023Q4,10824.7506452306,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
충남,2023,1,2023Q1,44136.322555249535,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
충남,2023,2,2023Q2,48353.86657240759,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
충남,2023,3,2023Q3,50026.69786730556,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
충남,2023,4,2023Q4,52390.76734291254,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
충북,2023,1,2023Q1,18138.2623526553,official_prior_year_2022,0.21842151796129497,recursive_no_target_actual
충북,2023,2,2023Q2,19871.504168878746,official_prior_year_2022,0.2392932696833168,recursive_no_target_actual
충북,2023,3,2023Q3,20558.970888848657,official_prior_year_2022,0.24757176525275146,recursive_no_target_actual
충북,2023,4,2023Q4,21530.50883958723,official_prior_year_2022,0.25927105539595857,recursive_no_target_actual
강원,2024,1,2024Q1,17560.298740950184,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
강원,2024,2,2024Q2,18329.056802849635,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
강원,2024,3,2024Q3,19488.539064093395,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
강원,2024,4,2024Q4,19815.283080769546,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
경기도,2024,1,2024Q1,102401.85774234583,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
경기도,2024,2,2024Q2,106884.82553544668,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
경기도,2024,3,2024Q3,113646.27870445081,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
경기도,2024,4,2024Q4,115551.66737735578,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
경남,2024,1,2024Q1,34653.1249920543,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
경남,2024,2,2024Q2,36170.17601724714,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
경남,2024,3,2024Q3,38458.273977178294,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
경남,2024,4,2024Q4,39103.06376221084,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
경북,2024,1,2024Q1,38392.58427519852,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
경북,2024,2,2024Q2,40073.34205239314,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
경북,2024,3,2024Q3,42608.351341647984,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
경북,2024,4,2024Q4,43322.72114717996,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
광주,2024,1,2024Q1,8322.076254580194,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
광주,2024,2,2024Q2,8686.401674485,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
광주,2024,3,2024Q3,9235.896870224564,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
광주,2024,4,2024Q4,9390.745524146703,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
대구,2024,1,2024Q1,12527.839488850595,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
대구,2024,2,2024Q2,13076.28560285532,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
대구,2024,3,2024Q3,13903.48153347793,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
대구,2024,4,2024Q4,14136.58671325004,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
대전,2024,1,2024Q1,8452.926465342547,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
대전,2024,2,2024Q2,8822.98027039095,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
대전,2024,3,2024Q3,9381.11532473982,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
대전,2024,4,2024Q4,9538.398705091055,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
부산,2024,1,2024Q1,22518.776666655558,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
부산,2024,2,2024Q2,23504.607908024744,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
부산,2024,3,2024Q3,24991.4916151344,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
부산,2024,4,2024Q4,25410.49790012076,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
서울,2024,1,2024Q1,107490.08146721854,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
서울,2024,2,2024Q2,112195.80247579415,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
서울,2024,3,2024Q3,119293.22402650192,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
서울,2024,4,2024Q4,121293.2891443887,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
세종,2024,1,2024Q1,3093.20511931188,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
세종,2024,2,2024Q2,3228.6200349496416,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
세종,2024,3,2024Q3,3432.8600948221338,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
세종,2024,4,2024Q4,3490.4152810975415,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
울산,2024,1,2024Q1,31662.65390186636,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
울산,2024,2,2024Q2,33048.78752107578,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
울산,2024,3,2024Q3,35139.428807120785,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
울산,2024,4,2024Q4,35728.57497525498,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
인천,2024,1,2024Q1,25680.844817765374,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
인천,2024,2,2024Q2,26805.10567353357,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
인천,2024,3,2024Q3,28500.77637135118,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
인천,2024,4,2024Q4,28978.619175233885,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
전남,2024,1,2024Q1,42097.62391783726,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
전남,2024,2,2024Q2,43940.58161753625,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
전남,2024,3,2024Q3,46720.22955481287,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
전남,2024,4,2024Q4,47503.538935498946,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
전북,2024,1,2024Q1,21170.325735315335,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
전북,2024,2,2024Q2,22097.124238128305,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
전북,2024,3,2024Q3,23494.97159351573,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
전북,2024,4,2024Q4,23888.887287499256,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
제주,2024,1,2024Q1,10470.985709362083,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
제주,2024,2,2024Q2,10929.38649165256,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
제주,2024,3,2024Q3,11620.771209352715,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
제주,2024,4,2024Q4,11815.604564963978,official_prior_year_2023,0.2680071532578607,recursive_no_target_actual
충남,2024,1,2024Q1,45436.57843013157,official_prior_year_2023,0.23750786989700076,recursive_no_target_actual
충남,2024,2,2024Q2,47425.70950862713,official_prior_year_2023,0.24790553410769547,recursive_no_target_actual
충남,2024,3,2024Q3,50425.82399862115,official_prior_year_2023,0.2635878505713197,recursive_no_target_actual
