track,quarter_region,year,quarter,period,activity,predicted_value_eok
prior_year_province_anchor,강원,2023,2,2023Q2,운수 및 창고업,7671.1364342093275
prior_year_province_anchor,강원,2023,2,2023Q2,정보통신업,2416.706382727666
prior_year_province_anchor,강원,2023,3,2023Q3,건설업,10103.129904366435
prior_year_province_anchor,강원,2023,3,2023Q3,"공공 행정, 국방·사회보장",28612.874445702313
prior_year_province_anchor,강원,2023,3,2023Q3,"광업, 제조업",14977.586323219211
prior_year_province_anchor,강원,2023,3,2023Q3,교육 서비스업,9796.492383498982
prior_year_province_anchor,강원,2023,3,2023Q3,금융 및 보험업,5585.092641697183
prior_year_province_anchor,강원,2023,3,2023Q3,도매 및 소매업,6167.166840824529
prior_year_province_anchor,강원,2023,3,2023Q3,문화 및 기타서비스업,7222.157625823043
prior_year_province_anchor,강원,2023,3,2023Q3,보건 및 사회복지업,9000.495034816517
prior_year_province_anchor,강원,2023,3,2023Q3,부동산업,8061.936584262946
prior_year_province_anchor,강원,2023,3,2023Q3,사업서비스업,5883.823428776502
prior_year_province_anchor,강원,2023,3,2023Q3,숙박 및 음식점업,5724.504371648288
prior_year_province_anchor,강원,2023,3,2023Q3,운수 및 창고업,7914.605482559798
prior_year_province_anchor,강원,2023,3,2023Q3,정보통신업,2495.5282281430377
prior_year_province_anchor,강원,2023,4,2023Q4,건설업,11307.602201608259
prior_year_province_anchor,강원,2023,4,2023Q4,"공공 행정, 국방·사회보장",29010.913924916902
prior_year_province_anchor,강원,2023,4,2023Q4,"광업, 제조업",15513.461056163578
prior_year_province_anchor,강원,2023,4,2023Q4,교육 서비스업,9684.616478014676
prior_year_province_anchor,강원,2023,4,2023Q4,금융 및 보험업,5253.41626079665
prior_year_province_anchor,강원,2023,4,2023Q4,도매 및 소매업,6731.564832853911
prior_year_province_anchor,강원,2023,4,2023Q4,문화 및 기타서비스업,6428.526079260134
prior_year_province_anchor,강원,2023,4,2023Q4,보건 및 사회복지업,9564.706346407804
prior_year_province_anchor,강원,2023,4,2023Q4,부동산업,7985.15882470144
prior_year_province_anchor,강원,2023,4,2023Q4,사업서비스업,7047.649521367108
prior_year_province_anchor,강원,2023,4,2023Q4,숙박 및 음식점업,5959.814742109021
prior_year_province_anchor,강원,2023,4,2023Q4,운수 및 창고업,8195.442797775066
prior_year_province_anchor,강원,2023,4,2023Q4,정보통신업,2718.805950261998
prior_year_province_anchor,강원,2024,1,2024Q1,건설업,8329.704079797206
prior_year_province_anchor,강원,2024,1,2024Q1,"공공 행정, 국방·사회보장",33110.45510627441
prior_year_province_anchor,강원,2024,1,2024Q1,"광업, 제조업",14574.699327880187
prior_year_province_anchor,강원,2024,1,2024Q1,교육 서비스업,10990.446649349818
prior_year_province_anchor,강원,2024,1,2024Q1,금융 및 보험업,5651.346427276678
prior_year_province_anchor,강원,2024,1,2024Q1,도매 및 소매업,6998.724437387665
prior_year_province_anchor,강원,2024,1,2024Q1,문화 및 기타서비스업,6745.98394465497
prior_year_province_anchor,강원,2024,1,2024Q1,보건 및 사회복지업,9354.1580873116
prior_year_province_anchor,강원,2024,1,2024Q1,부동산업,8186.47762158021
prior_year_province_anchor,강원,2024,1,2024Q1,사업서비스업,5948.503014949609
prior_year_province_anchor,강원,2024,1,2024Q1,숙박 및 음식점업,4977.890050273545
prior_year_province_anchor,강원,2024,1,2024Q1,운수 및 창고업,5622.92851281569
prior_year_province_anchor,강원,2024,1,2024Q1,정보통신업,2438.743351466374
prior_year_province_anchor,강원,2024,2,2024Q2,건설업,10799.522729347447
prior_year_province_anchor,강원,2024,2,2024Q2,"공공 행정, 국방·사회보장",32198.984537182278
prior_year_province_anchor,강원,2024,2,2024Q2,"광업, 제조업",15699.175617299685
prior_year_province_anchor,강원,2024,2,2024Q2,교육 서비스업,9439.923168390258
prior_year_province_anchor,강원,2024,2,2024Q2,금융 및 보험업,5624.100342157461
prior_year_province_anchor,강원,2024,2,2024Q2,도매 및 소매업,6590.6564415954235
prior_year_province_anchor,강원,2024,2,2024Q2,문화 및 기타서비스업,6365.153577610189
prior_year_province_anchor,강원,2024,2,2024Q2,보건 및 사회복지업,9346.500683314329
prior_year_province_anchor,강원,2024,2,2024Q2,부동산업,8317.580124890568
prior_year_province_anchor,강원,2024,2,2024Q2,사업서비스업,6568.415961592988
prior_year_province_anchor,강원,2024,2,2024Q2,숙박 및 음식점업,5614.826524521719
prior_year_province_anchor,강원,2024,2,2024Q2,운수 및 창고업,6509.185984787326
prior_year_province_anchor,강원,2024,2,2024Q2,정보통신업,2339.6737355014125
prior_year_province_anchor,강원,2024,3,2024Q3,건설업,9690.451783681836
prior_year_province_anchor,강원,2024,3,2024Q3,"공공 행정, 국방·사회보장",29618.322205115648
prior_year_province_anchor,강원,2024,3,2024Q3,"광업, 제조업",15681.458047733697
prior_year_province_anchor,강원,2024,3,2024Q3,교육 서비스업,10072.776366800343
prior_year_province_anchor,강원,2024,3,2024Q3,금융 및 보험업,5830.233575502726
prior_year_province_anchor,강원,2024,3,2024Q3,도매 및 소매업,6325.904467937757
prior_year_province_anchor,강원,2024,3,2024Q3,문화 및 기타서비스업,7191.392512176453
prior_year_province_anchor,강원,2024,3,2024Q3,보건 및 사회복지업,9250.20625029694
prior_year_province_anchor,강원,2024,3,2024Q3,부동산업,8141.126309213631
prior_year_province_anchor,강원,2024,3,2024Q3,사업서비스업,6397.690979210491
prior_year_province_anchor,강원,2024,3,2024Q3,숙박 및 음식점업,5787.496942142596
prior_year_province_anchor,강원,2024,3,2024Q3,운수 및 창고업,6777.702977817304
prior_year_province_anchor,강원,2024,3,2024Q3,정보통신업,2417.09787370152
prior_year_province_anchor,강원,2024,4,2024Q4,건설업,10815.827265957687
prior_year_province_anchor,강원,2024,4,2024Q4,"공공 행정, 국방·사회보장",30132.232870284402
prior_year_province_anchor,강원,2024,4,2024Q4,"광업, 제조업",16071.229094868675
prior_year_province_anchor,강원,2024,4,2024Q4,교육 서비스업,9980.464759019083
prior_year_province_anchor,강원,2024,4,2024Q4,금융 및 보험업,5596.3169223001405
prior_year_province_anchor,강원,2024,4,2024Q4,도매 및 소매업,6924.381340923351
prior_year_province_anchor,강원,2024,4,2024Q4,문화 및 기타서비스업,6357.079264084747
prior_year_province_anchor,강원,2024,4,2024Q4,보건 및 사회복지업,9979.056356645222
prior_year_province_anchor,강원,2024,4,2024Q4,부동산업,8050.0374080342735
prior_year_province_anchor,강원,2024,4,2024Q4,사업서비스업,7415.658942609075
prior_year_province_anchor,강원,2024,4,2024Q4,숙박 및 음식점업,5942.939417650968
prior_year_province_anchor,강원,2024,4,2024Q4,운수 및 창고업,6860.77475157528
prior_year_province_anchor,강원,2024,4,2024Q4,정보통신업,2637.815104127822
prior_year_province_anchor,강원,2025,1,2025Q1,건설업,7377.623592590676
prior_year_province_anchor,강원,2025,1,2025Q1,"공공 행정, 국방·사회보장",33461.901577284225
prior_year_province_anchor,강원,2025,1,2025Q1,"광업, 제조업",13512.373144427136
prior_year_province_anchor,강원,2025,1,2025Q1,교육 서비스업,10954.013087196794
prior_year_province_anchor,강원,2025,1,2025Q1,금융 및 보험업,5829.46927392131
prior_year_province_anchor,강원,2025,1,2025Q1,도매 및 소매업,6929.070971742533
prior_year_province_anchor,강원,2025,1,2025Q1,문화 및 기타서비스업,6626.201268580886
prior_year_province_anchor,강원,2025,1,2025Q1,보건 및 사회복지업,9823.208592188419
prior_year_province_anchor,강원,2025,1,2025Q1,부동산업,8286.757213829716
prior_year_province_anchor,강원,2025,1,2025Q1,사업서비스업,6027.582409822428
prior_year_province_anchor,강원,2025,1,2025Q1,숙박 및 음식점업,4737.719735179815
prior_year_province_anchor,강원,2025,1,2025Q1,운수 및 창고업,5394.919867249307
prior_year_province_anchor,강원,2025,1,2025Q1,정보통신업,2394.185676730949
prior_year_province_anchor,강원,2025,2,2025Q2,건설업,9772.03750414241
prior_year_province_anchor,강원,2025,2,2025Q2,"공공 행정, 국방·사회보장",32425.08886053653
prior_year_province_anchor,강원,2025,2,2025Q2,"광업, 제조업",14833.349292308372
prior_year_province_anchor,강원,2025,2,2025Q2,교육 서비스업,9371.252947892684
prior_year_province_anchor,강원,2025,2,2025Q2,금융 및 보험업,5746.358651566749
prior_year_province_anchor,강원,2025,2,2025Q2,도매 및 소매업,6587.971615889277
prior_year_province_anchor,강원,2025,2,2025Q2,문화 및 기타서비스업,6252.992973330107
prior_year_province_anchor,강원,2025,2,2025Q2,보건 및 사회복지업,9964.877701968007
prior_year_province_anchor,강원,2025,2,2025Q2,부동산업,8410.418043183176
prior_year_province_anchor,강원,2025,2,2025Q2,사업서비스업,6688.4872389821685
prior_year_province_anchor,강원,2025,2,2025Q2,숙박 및 음식점업,5429.106841454733
prior_year_province_anchor,강원,2025,2,2025Q2,운수 및 창고업,6214.733380286109
prior_year_province_anchor,강원,2025,2,2025Q2,정보통신업,2343.4095246005304
prior_year_province_anchor,강원,2025,3,2025Q3,건설업,9116.988017535634
prior_year_province_anchor,강원,2025,3,2025Q3,"공공 행정, 국방·사회보장",29854.576310735247
prior_year_province_anchor,강원,2025,3,2025Q3,"광업, 제조업",14993.42619164554
prior_year_province_anchor,강원,2025,3,2025Q3,교육 서비스업,10127.88638365834
prior_year_province_anchor,강원,2025,3,2025Q3,금융 및 보험업,5905.854534803406
prior_year_province_anchor,강원,2025,3,2025Q3,도매 및 소매업,6579.250283486411
prior_year_province_anchor,강원,2025,3,2025Q3,문화 및 기타서비스업,7325.988382786777
prior_year_province_anchor,강원,2025,3,2025Q3,보건 및 사회복지업,9741.794368806084
prior_year_province_anchor,강원,2025,3,2025Q3,부동산업,8332.203995369786
prior_year_province_anchor,강원,2025,3,2025Q3,사업서비스업,6713.716756287105
prior_year_province_anchor,강원,2025,3,2025Q3,숙박 및 음식점업,5794.381752991724
prior_year_province_anchor,강원,2025,3,2025Q3,운수 및 창고업,6406.536043281224
prior_year_province_anchor,강원,2025,3,2025Q3,정보통신업,2398.851401704057
prior_year_province_anchor,강원,2025,4,2025Q4,건설업,10088.895416199108
prior_year_province_anchor,강원,2025,4,2025Q4,"공공 행정, 국방·사회보장",30586.93686661355
prior_year_province_anchor,강원,2025,4,2025Q4,"광업, 제조업",15129.340504918033
prior_year_province_anchor,강원,2025,4,2025Q4,교육 서비스업,10020.297245172187
prior_year_province_anchor,강원,2025,4,2025Q4,금융 및 보험업,5813.048047434018
prior_year_province_anchor,강원,2025,4,2025Q4,도매 및 소매업,7171.571107859268
prior_year_province_anchor,강원,2025,4,2025Q4,문화 및 기타서비스업,6257.605848557593
prior_year_province_anchor,강원,2025,4,2025Q4,보건 및 사회복지업,10725.831541852041
prior_year_province_anchor,강원,2025,4,2025Q4,부동산업,8326.680906334348
prior_year_province_anchor,강원,2025,4,2025Q4,사업서비스업,7725.830599719615
prior_year_province_anchor,강원,2025,4,2025Q4,숙박 및 음식점업,5882.833098645421
prior_year_province_anchor,강원,2025,4,2025Q4,운수 및 창고업,6413.801799559321
prior_year_province_anchor,강원,2025,4,2025Q4,정보통신업,2616.127925376112
prior_year_province_anchor,경기도,2021,1,2021Q1,건설업,60848.33294290838
prior_year_province_anchor,경기도,2021,1,2021Q1,"공공 행정, 국방·사회보장",63201.09246738965
prior_year_province_anchor,경기도,2021,1,2021Q1,"광업, 제조업",473572.51880883286
prior_year_province_anchor,경기도,2021,1,2021Q1,교육 서비스업,54718.26666190129
prior_year_province_anchor,경기도,2021,1,2021Q1,금융 및 보험업,43256.84522456882
prior_year_province_anchor,경기도,2021,1,2021Q1,도매 및 소매업,100025.52346801363
prior_year_province_anchor,경기도,2021,1,2021Q1,문화 및 기타서비스업,36876.7113188085
prior_year_province_anchor,경기도,2021,1,2021Q1,보건 및 사회복지업,58240.6570242664
prior_year_province_anchor,경기도,2021,1,2021Q1,부동산업,109606.21802955837
prior_year_province_anchor,경기도,2021,1,2021Q1,사업서비스업,69496.32225612816
prior_year_province_anchor,경기도,2021,1,2021Q1,숙박 및 음식점업,20723.057071613475
prior_year_province_anchor,경기도,2021,1,2021Q1,운수 및 창고업,35450.750402043086
prior_year_province_anchor,경기도,2021,1,2021Q1,정보통신업,58904.76467686879
prior_year_province_anchor,경기도,2021,2,2021Q2,건설업,84849.53916964789
prior_year_province_anchor,경기도,2021,2,2021Q2,"공공 행정, 국방·사회보장",61311.474705257104
prior_year_province_anchor,경기도,2021,2,2021Q2,"광업, 제조업",508492.09949056356
prior_year_province_anchor,경기도,2021,2,2021Q2,교육 서비스업,47371.18528155855
prior_year_province_anchor,경기도,2021,2,2021Q2,금융 및 보험업,43164.33265758479
prior_year_province_anchor,경기도,2021,2,2021Q2,도매 및 소매업,101431.34303338749
prior_year_province_anchor,경기도,2021,2,2021Q2,문화 및 기타서비스업,36916.89322821861
prior_year_province_anchor,경기도,2021,2,2021Q2,보건 및 사회복지업,60892.92867740804
prior_year_province_anchor,경기도,2021,2,2021Q2,부동산업,110716.31732747317
prior_year_province_anchor,경기도,2021,2,2021Q2,사업서비스업,77455.59280450031
prior_year_province_anchor,경기도,2021,2,2021Q2,숙박 및 음식점업,26404.337948194596
prior_year_province_anchor,경기도,2021,2,2021Q2,운수 및 창고업,39925.202432996135
prior_year_province_anchor,경기도,2021,2,2021Q2,정보통신업,60689.64939314879
prior_year_province_anchor,경기도,2021,3,2021Q3,건설업,77660.40375139289
prior_year_province_anchor,경기도,2021,3,2021Q3,"공공 행정, 국방·사회보장",56913.251743732195
prior_year_province_anchor,경기도,2021,3,2021Q3,"광업, 제조업",505294.3693213563
prior_year_province_anchor,경기도,2021,3,2021Q3,교육 서비스업,51571.66935548639
prior_year_province_anchor,경기도,2021,3,2021Q3,금융 및 보험업,44416.90697887132
prior_year_province_anchor,경기도,2021,3,2021Q3,도매 및 소매업,98209.06322557078
prior_year_province_anchor,경기도,2021,3,2021Q3,문화 및 기타서비스업,40083.85323367884
prior_year_province_anchor,경기도,2021,3,2021Q3,보건 및 사회복지업,61066.07630910935
prior_year_province_anchor,경기도,2021,3,2021Q3,부동산업,107037.74822219297
prior_year_province_anchor,경기도,2021,3,2021Q3,사업서비스업,77138.6459407638
prior_year_province_anchor,경기도,2021,3,2021Q3,숙박 및 음식점업,27528.17443484289
prior_year_province_anchor,경기도,2021,3,2021Q3,운수 및 창고업,40427.29234105318
prior_year_province_anchor,경기도,2021,3,2021Q3,정보통신업,61504.92001695915
prior_year_province_anchor,경기도,2021,4,2021Q4,건설업,91294.51679883254
prior_year_province_anchor,경기도,2021,4,2021Q4,"공공 행정, 국방·사회보장",58040.4962989538
prior_year_province_anchor,경기도,2021,4,2021Q4,"광업, 제조업",526948.4303037304
prior_year_province_anchor,경기도,2021,4,2021Q4,교육 서비스업,51047.715852150075
prior_year_province_anchor,경기도,2021,4,2021Q4,금융 및 보험업,43643.41357671052
prior_year_province_anchor,경기도,2021,4,2021Q4,도매 및 소매업,110159.0578006901
prior_year_province_anchor,경기도,2021,4,2021Q4,문화 및 기타서비스업,39466.02806414546
prior_year_province_anchor,경기도,2021,4,2021Q4,보건 및 사회복지업,64535.269883044675
prior_year_province_anchor,경기도,2021,4,2021Q4,부동산업,105013.30887930238
prior_year_province_anchor,경기도,2021,4,2021Q4,사업서비스업,90951.35049890525
prior_year_province_anchor,경기도,2021,4,2021Q4,숙박 및 음식점업,31541.453067765447
prior_year_province_anchor,경기도,2021,4,2021Q4,운수 및 창고업,42359.72973318629
prior_year_province_anchor,경기도,2021,4,2021Q4,정보통신업,68599.06609654638
prior_year_province_anchor,경기도,2022,1,2022Q1,건설업,62218.510909288474
prior_year_province_anchor,경기도,2022,1,2022Q1,"공공 행정, 국방·사회보장",66959.11311916902
prior_year_province_anchor,경기도,2022,1,2022Q1,"광업, 제조업",501952.53641740605
prior_year_province_anchor,경기도,2022,1,2022Q1,교육 서비스업,56761.86596475959
prior_year_province_anchor,경기도,2022,1,2022Q1,금융 및 보험업,45083.482180591775
prior_year_province_anchor,경기도,2022,1,2022Q1,도매 및 소매업,105585.96375772094
prior_year_province_anchor,경기도,2022,1,2022Q1,문화 및 기타서비스업,38452.74807368367
prior_year_province_anchor,경기도,2022,1,2022Q1,보건 및 사회복지업,64262.2048981301
prior_year_province_anchor,경기도,2022,1,2022Q1,부동산업,107993.4905420726
prior_year_province_anchor,경기도,2022,1,2022Q1,사업서비스업,71352.64042666621
prior_year_province_anchor,경기도,2022,1,2022Q1,숙박 및 음식점업,21957.320163156437
prior_year_province_anchor,경기도,2022,1,2022Q1,운수 및 창고업,38384.99071997617
prior_year_province_anchor,경기도,2022,1,2022Q1,정보통신업,61740.33383466923
prior_year_province_anchor,경기도,2022,2,2022Q2,건설업,86000.25788826428
prior_year_province_anchor,경기도,2022,2,2022Q2,"공공 행정, 국방·사회보장",64584.41848839893
prior_year_province_anchor,경기도,2022,2,2022Q2,"광업, 제조업",536136.501099381
prior_year_province_anchor,경기도,2022,2,2022Q2,교육 서비스업,48854.9223437423
prior_year_province_anchor,경기도,2022,2,2022Q2,금융 및 보험업,44359.20772019345
