track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,강원,2022,2,2022Q2,정보통신업,2384.8389201150567,강원,2450.41,-65.57107988494317,65.57107988494317,2.6759228000597117
prior_year_province_anchor,강원,2022,3,2022Q3,건설업,11406.567800530922,강원,9686.05,1720.5178005309226,1720.5178005309226,17.762842443833378
prior_year_province_anchor,강원,2022,3,2022Q3,"공공 행정, 국방·사회보장",28909.99324116563,강원,28569.409999999996,340.5832411656338,340.5832411656338,1.19212556775108
prior_year_province_anchor,강원,2022,3,2022Q3,"광업, 제조업",14687.679175785763,강원,14532.080000000002,155.59917578576096,155.59917578576096,1.0707288687218963
prior_year_province_anchor,강원,2022,3,2022Q3,교육 서비스업,9641.087229858087,강원,9573.67,67.41722985808701,67.41722985808701,0.7041942103507538
prior_year_province_anchor,강원,2022,3,2022Q3,금융 및 보험업,5360.0175603697235,강원,5476.09,-116.07243963027668,116.07243963027668,2.119622570671349
prior_year_province_anchor,강원,2022,3,2022Q3,도매 및 소매업,6837.03732616293,강원,6672.28,164.75732616293044,164.75732616293044,2.469280758045682
prior_year_province_anchor,강원,2022,3,2022Q3,문화 및 기타서비스업,6955.977025451848,강원,7940.67,-984.692974548152,984.692974548152,12.400628341791712
prior_year_province_anchor,강원,2022,3,2022Q3,보건 및 사회복지업,8779.245200955396,강원,8785.29,-6.044799044604588,6.044799044604588,0.06880591357376464
prior_year_province_anchor,강원,2022,3,2022Q3,부동산업,7620.665769132255,강원,8058.429999999999,-437.7642308677441,437.7642308677441,5.432376168406801
prior_year_province_anchor,강원,2022,3,2022Q3,사업서비스업,5717.639423735813,강원,5496.34,221.29942373581252,221.29942373581252,4.026305209208537
prior_year_province_anchor,강원,2022,3,2022Q3,숙박 및 음식점업,6564.7643546135905,강원,6599.8099999999995,-35.04564538640898,35.04564538640898,0.531009913715834
prior_year_province_anchor,강원,2022,3,2022Q3,운수 및 창고업,6823.308011450226,강원,6944.18,-120.87198854977396,120.87198854977396,1.7406229180374637
prior_year_province_anchor,강원,2022,3,2022Q3,정보통신업,2387.0962088292467,강원,2430.19,-43.09379117075332,43.09379117075332,1.773268393448797
prior_year_province_anchor,강원,2022,4,2022Q4,건설업,13429.384678854849,강원,11956.6,1472.7846788548486,1472.7846788548486,12.317754870572308
prior_year_province_anchor,강원,2022,4,2022Q4,"공공 행정, 국방·사회보장",29529.048010266597,강원,28257.979999999996,1271.068010266601,1271.068010266601,4.49808517900643
prior_year_province_anchor,강원,2022,4,2022Q4,"광업, 제조업",14416.773531900475,강원,15519.94,-1103.1664680995254,1103.1664680995254,7.1080588462295955
prior_year_province_anchor,강원,2022,4,2022Q4,교육 서비스업,9572.666440663152,강원,9830.41,-257.7435593368482,257.7435593368482,2.621900402290934
prior_year_province_anchor,강원,2022,4,2022Q4,금융 및 보험업,5342.398455790814,강원,5271.82,70.57845579081459,70.57845579081459,1.3387872839136121
prior_year_province_anchor,강원,2022,4,2022Q4,도매 및 소매업,7612.601045184632,강원,7068.5,544.1010451846323,544.1010451846323,7.697546087354209
prior_year_province_anchor,강원,2022,4,2022Q4,문화 및 기타서비스업,6585.786858006223,강원,6269.41,316.3768580062233,316.3768580062233,5.04635775944185
prior_year_province_anchor,강원,2022,4,2022Q4,보건 및 사회복지업,9284.033818070342,강원,9171.14,112.8938180703426,112.8938180703426,1.2309682119163223
prior_year_province_anchor,강원,2022,4,2022Q4,부동산업,7549.666961482276,강원,7955.16,-405.493038517724,405.493038517724,5.097232972281186
prior_year_province_anchor,강원,2022,4,2022Q4,사업서비스업,6865.870314253626,강원,7034.8,-168.92968574637416,168.92968574637416,2.4013431191558277
prior_year_province_anchor,강원,2022,4,2022Q4,숙박 및 음식점업,6786.211888448328,강원,5746.72,1039.4918884483277,1039.4918884483277,18.088438073341447
prior_year_province_anchor,강원,2022,4,2022Q4,운수 및 창고업,7199.163697885167,강원,6172.58,1026.5836978851667,1026.5836978851667,16.631355087907597
prior_year_province_anchor,강원,2022,4,2022Q4,정보통신업,2578.39699427271,강원,2396.62,181.77699427271,181.77699427271,7.584723246601881
prior_year_province_anchor,강원,2023,1,2023Q1,건설업,7853.041502659446,강원,8222.41,-369.3684973405534,369.3684973405534,4.492216969727287
prior_year_province_anchor,강원,2023,1,2023Q1,"공공 행정, 국방·사회보장",31956.93151775842,강원,33085.700000000004,-1128.7684822415831,1128.7684822415831,3.4116505990249046
prior_year_province_anchor,강원,2023,1,2023Q1,"광업, 제조업",13425.381687669864,강원,13934.670000000002,-509.28831233013807,509.28831233013807,3.6548286563667314
prior_year_province_anchor,강원,2023,1,2023Q1,교육 서비스업,10636.866153523355,강원,10704.8,-67.93384647664425,67.93384647664425,0.6346110761214058
prior_year_province_anchor,강원,2023,1,2023Q1,금융 및 보험업,5651.759750054782,강원,5653.71,-1.9502499452182747,1.9502499452182747,0.03449504741520656
prior_year_province_anchor,강원,2023,1,2023Q1,도매 및 소매업,6908.420599693293,강원,7158.42,-249.99940030670678,249.99940030670678,3.4923824015174687
prior_year_province_anchor,강원,2023,1,2023Q1,문화 및 기타서비스업,6625.667934038432,강원,5805.49,820.1779340384319,820.1779340384319,14.127626333667475
prior_year_province_anchor,강원,2023,1,2023Q1,보건 및 사회복지업,9046.702982684452,강원,9078.37,-31.667017315548946,31.667017315548946,0.3488183155737092
prior_year_province_anchor,강원,2023,1,2023Q1,부동산업,8156.177890746381,강원,7814.43,341.747890746381,341.747890746381,4.373292623344006
prior_year_province_anchor,강원,2023,1,2023Q1,사업서비스업,5361.492747066594,강원,5086.86,274.6327470665947,274.6327470665947,5.398865843891806
prior_year_province_anchor,강원,2023,1,2023Q1,숙박 및 음식점업,4765.222624104217,강원,4827.14,-61.91737589578315,61.91737589578315,1.2826927724446184
prior_year_province_anchor,강원,2023,1,2023Q1,운수 및 창고업,6023.503834948216,강원,4903.0599999999995,1120.4438349482161,1120.4438349482161,22.85192991617921
prior_year_province_anchor,강원,2023,1,2023Q1,정보통신업,2450.60230578157,강원,2461.21,-10.60769421842997,10.60769421842997,0.43099508853084334
prior_year_province_anchor,강원,2023,2,2023Q2,건설업,10633.415893835998,강원,11138.86,-505.44410616400273,505.44410616400273,4.537664591924153
prior_year_province_anchor,강원,2023,2,2023Q2,"공공 행정, 국방·사회보장",30735.267195681503,강원,31714.09,-978.8228043184972,978.8228043184972,3.0863972585008654
prior_year_province_anchor,강원,2023,2,2023Q2,"광업, 제조업",14833.676585669122,강원,14541.56,292.1165856691223,292.1165856691223,2.0088393932227513
prior_year_province_anchor,강원,2023,2,2023Q2,교육 서비스업,9127.916980120564,강원,9185.9,-57.98301987943523,57.98301987943523,0.6312176257028189
prior_year_province_anchor,강원,2023,2,2023Q2,금융 및 보험업,5594.737469883675,강원,5573.18,21.557469883674457,21.557469883674457,0.38680735026814955
prior_year_province_anchor,강원,2023,2,2023Q2,도매 및 소매업,6413.68607589538,강원,6742.34,-328.6539241046203,328.6539241046203,4.874478654363623
prior_year_province_anchor,강원,2023,2,2023Q2,문화 및 기타서비스업,6290.323652342886,강원,6473.27,-182.94634765711453,182.94634765711453,2.8261813219148055
prior_year_province_anchor,강원,2023,2,2023Q2,보건 및 사회복지업,9157.783399494623,강원,8994.9,162.88339949462352,162.88339949462352,1.8108416935666158
prior_year_province_anchor,강원,2023,2,2023Q2,부동산업,8164.669037381087,강원,8008.25,156.41903738108704,156.41903738108704,1.9532237053174792
prior_year_province_anchor,강원,2023,2,2023Q2,사업서비스업,6009.782899460268,강원,6445.24,-435.457100539732,435.457100539732,6.756258890898276
prior_year_province_anchor,강원,2023,2,2023Q2,숙박 및 음식점업,5428.43554495597,강원,5336.81,91.62554495596942,91.62554495596942,1.7168597899488536
prior_year_province_anchor,강원,2023,2,2023Q2,운수 및 창고업,7671.1364342093275,강원,6951.33,719.8064342093276,719.8064342093276,10.354945517035267
prior_year_province_anchor,강원,2023,2,2023Q2,정보통신업,2416.706382727666,강원,2388.05,28.656382727665914,28.656382727665914,1.1999909016840482
prior_year_province_anchor,강원,2023,3,2023Q3,건설업,10103.129904366435,강원,10086.57,16.55990436643515,16.55990436643515,0.16417775682353017
prior_year_province_anchor,강원,2023,3,2023Q3,"공공 행정, 국방·사회보장",28612.874445702313,강원,28803.449999999997,-190.575554297684,190.575554297684,0.6616414155168356
prior_year_province_anchor,강원,2023,3,2023Q3,"광업, 제조업",14977.586323219211,강원,15123.02,-145.43367678078903,145.43367678078903,0.961670861909784
prior_year_province_anchor,강원,2023,3,2023Q3,교육 서비스업,9796.492383498982,강원,9952.0,-155.50761650101776,155.50761650101776,1.562576532365532
prior_year_province_anchor,강원,2023,3,2023Q3,금융 및 보험업,5585.092641697183,강원,5555.83,29.262641697183426,29.262641697183426,0.5267015314936458
prior_year_province_anchor,강원,2023,3,2023Q3,도매 및 소매업,6167.166840824529,강원,6549.070000000001,-381.90315917547196,381.90315917547196,5.831410554101146
prior_year_province_anchor,강원,2023,3,2023Q3,문화 및 기타서비스업,7222.157625823043,강원,8164.23,-942.0723741769561,942.0723741769561,11.53902295962946
prior_year_province_anchor,강원,2023,3,2023Q3,보건 및 사회복지업,9000.495034816517,강원,9033.89,-33.39496518348278,33.39496518348278,0.369663181458738
prior_year_province_anchor,강원,2023,3,2023Q3,부동산업,8061.936584262946,강원,8044.0,17.93658426294587,17.93658426294587,0.22298090829122166
prior_year_province_anchor,강원,2023,3,2023Q3,사업서비스업,5883.823428776502,강원,6663.8099999999995,-779.9865712234978,779.9865712234978,11.704814081186257
prior_year_province_anchor,강원,2023,3,2023Q3,숙박 및 음식점업,5724.504371648288,강원,6481.76,-757.2556283517124,757.2556283517124,11.682870522075985
prior_year_province_anchor,강원,2023,3,2023Q3,운수 및 창고업,7914.605482559798,강원,6043.86,1870.745482559798,1870.745482559798,30.952826216355078
prior_year_province_anchor,강원,2023,3,2023Q3,정보통신업,2495.5282281430377,강원,2474.09,21.438228143037577,21.438228143037577,0.8665096315428127
prior_year_province_anchor,강원,2023,4,2023Q4,건설업,11307.602201608259,강원,11432.070000000002,-124.46779839174269,124.46779839174269,1.0887599392913327
prior_year_province_anchor,강원,2023,4,2023Q4,"공공 행정, 국방·사회보장",29010.913924916902,강원,28902.52,108.3939249169016,108.3939249169016,0.37503278232106263
prior_year_province_anchor,강원,2023,4,2023Q4,"광업, 제조업",15513.461056163578,강원,15911.56,-398.0989438364213,398.0989438364213,2.5019479160837865
prior_year_province_anchor,강원,2023,4,2023Q4,교육 서비스업,9684.616478014676,강원,10194.29,-509.67352198532535,509.67352198532535,4.999598029733559
prior_year_province_anchor,강원,2023,4,2023Q4,금융 및 보험업,5253.41626079665,강원,5126.42,126.99626079664995,126.99626079664995,2.4772894299852517
prior_year_province_anchor,강원,2023,4,2023Q4,도매 및 소매업,6731.564832853911,강원,6786.97,-55.4051671460893,55.4051671460893,0.816346133047432
prior_year_province_anchor,강원,2023,4,2023Q4,문화 및 기타서비스업,6428.526079260134,강원,6186.38,242.14607926013377,242.14607926013377,3.9141804942492016
prior_year_province_anchor,강원,2023,4,2023Q4,보건 및 사회복지업,9564.706346407804,강원,9480.18,84.52634640780343,84.52634640780343,0.8916111973380613
prior_year_province_anchor,강원,2023,4,2023Q4,부동산업,7985.15882470144,강원,8205.1,-219.94117529856067,219.94117529856067,2.680542288315324
prior_year_province_anchor,강원,2023,4,2023Q4,사업서비스업,7047.649521367108,강원,8238.8,-1191.1504786328915,1191.1504786328915,14.457815199214588
prior_year_province_anchor,강원,2023,4,2023Q4,숙박 및 음식점업,5959.814742109021,강원,6018.12,-58.30525789097919,58.30525789097919,0.9688284363053443
prior_year_province_anchor,강원,2023,4,2023Q4,운수 및 창고업,8195.442797775066,강원,5720.59,2474.8527977750655,2474.8527977750655,43.262194944491135
prior_year_province_anchor,강원,2023,4,2023Q4,정보통신업,2718.805950261998,강원,2464.81,253.99595026199813,253.99595026199813,10.304889637010485
prior_year_province_anchor,강원,2024,1,2024Q1,건설업,8329.704079797206,강원,8554.09,-224.3859202027943,224.3859202027943,2.6231419146021877
prior_year_province_anchor,강원,2024,1,2024Q1,"공공 행정, 국방·사회보장",33110.45510627441,강원,33169.36,-58.904893725593865,58.904893725593865,0.1775882734113467
prior_year_province_anchor,강원,2024,1,2024Q1,"광업, 제조업",14574.699327880187,강원,13428.21,1146.4893278801883,1146.4893278801883,8.537916281322591
prior_year_province_anchor,강원,2024,1,2024Q1,교육 서비스업,10990.446649349818,강원,11000.4,-9.953350650181164,9.953350650181164,0.0904817156665318
prior_year_province_anchor,강원,2024,1,2024Q1,금융 및 보험업,5651.346427276678,강원,5582.33,69.01642727667786,69.01642727667786,1.2363372870589495
prior_year_province_anchor,강원,2024,1,2024Q1,도매 및 소매업,6998.724437387665,강원,6834.42,164.30443738766462,164.30443738766462,2.4040728750598386
prior_year_province_anchor,강원,2024,1,2024Q1,문화 및 기타서비스업,6745.98394465497,강원,5920.47,825.5139446549701,825.5139446549701,13.943385316621319
prior_year_province_anchor,강원,2024,1,2024Q1,보건 및 사회복지업,9354.1580873116,강원,9451.39,-97.23191268839946,97.23191268839946,1.0287578090460712
prior_year_province_anchor,강원,2024,1,2024Q1,부동산업,8186.47762158021,강원,8207.57,-21.092378419789384,21.092378419789384,0.2569868843005833
prior_year_province_anchor,강원,2024,1,2024Q1,사업서비스업,5948.503014949609,강원,5377.37,571.1330149496089,571.1330149496089,10.62104736980362
prior_year_province_anchor,강원,2024,1,2024Q1,숙박 및 음식점업,4977.890050273545,강원,4755.07,222.82005027354535,222.82005027354535,4.685946795179574
prior_year_province_anchor,강원,2024,1,2024Q1,운수 및 창고업,5622.92851281569,강원,4950.38,672.5485128156897,672.5485128156897,13.585795692768832
prior_year_province_anchor,강원,2024,1,2024Q1,정보통신업,2438.743351466374,강원,2419.5,19.24335146637395,19.24335146637395,0.7953441399617256
prior_year_province_anchor,강원,2024,2,2024Q2,건설업,10799.522729347447,강원,11074.42,-274.89727065255283,274.89727065255283,2.4822723957783146
prior_year_province_anchor,강원,2024,2,2024Q2,"공공 행정, 국방·사회보장",32198.984537182278,강원,32257.56,-58.575462817723746,58.575462817723746,0.18158677475210072
prior_year_province_anchor,강원,2024,2,2024Q2,"광업, 제조업",15699.175617299685,강원,14333.67,1365.5056172996847,1365.5056172996847,9.526559613132468
prior_year_province_anchor,강원,2024,2,2024Q2,교육 서비스업,9439.923168390258,강원,9412.26,27.66316839025785,27.66316839025785,0.29390569735916616
prior_year_province_anchor,강원,2024,2,2024Q2,금융 및 보험업,5624.100342157461,강원,5503.5,120.60034215746055,120.60034215746055,2.1913390053140827
prior_year_province_anchor,강원,2024,2,2024Q2,도매 및 소매업,6590.6564415954235,강원,6579.17,11.486441595423457,11.486441595423457,0.1745880041923747
prior_year_province_anchor,강원,2024,2,2024Q2,문화 및 기타서비스업,6365.153577610189,강원,6833.049999999999,-467.89642238981014,467.89642238981014,6.847548640648177
prior_year_province_anchor,강원,2024,2,2024Q2,보건 및 사회복지업,9346.500683314329,강원,9330.81,15.690683314329362,15.690683314329362,0.1681599273195935
prior_year_province_anchor,강원,2024,2,2024Q2,부동산업,8317.580124890568,강원,8387.94,-70.35987510943232,70.35987510943232,0.8388218693675958
prior_year_province_anchor,강원,2024,2,2024Q2,사업서비스업,6568.415961592988,강원,6793.74,-225.32403840701136,225.32403840701136,3.316642061765852
prior_year_province_anchor,강원,2024,2,2024Q2,숙박 및 음식점업,5614.826524521719,강원,5091.54,523.286524521719,523.286524521719,10.27756876154796
prior_year_province_anchor,강원,2024,2,2024Q2,운수 및 창고업,6509.185984787326,강원,6403.360000000001,105.82598478732507,105.82598478732507,1.6526633640358352
prior_year_province_anchor,강원,2024,2,2024Q2,정보통신업,2339.6737355014125,강원,2341.5299999999997,-1.8562644985872794,1.8562644985872794,0.0792757085575363
prior_year_province_anchor,강원,2024,3,2024Q3,건설업,9690.451783681836,강원,9599.56,90.89178368183639,90.89178368183639,0.9468328098562475
