activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
금융 및 보험업,281471.2225522922,286384.64,580055.72,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.49378108808066357,570032.4077748222,-10023.312225177768,1.72799127386896,-4913.41744770779,1.7156707314008848,
기타산업 및 순생산물세,230903.12572621898,228068.69,488149.3,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.4772897116590124,483779.80938164843,-4369.490618351556,0.8951135684003964,2834.4357262189733,1.2427991436347414,
도매 및 소매업,374954.3685017448,373014.27,754908.37,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.49013211017263103,765006.7414878836,10098.371487883618,1.337694995736187,1940.0985017447965,0.5201137483948794,
문화 및 기타서비스업,62746.41769280175,59804.3,129660.7,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.48536719584007704,129276.18147781865,-384.51852218134445,0.29655749365948547,2942.117692801745,4.919575503436617,
보건 및 사회복지업,125125.70305093582,125181.58000000002,256285.21,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.4956478722157446,252448.78484310603,-3836.4251568939653,1.4969358383552316,-55.876949064200744,0.04463671816907946,
부동산업,254393.79241676483,252800.01,492852.7,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.5022138185397708,506544.7883461995,13692.088346199482,2.778129925269656,1593.7824167648214,0.6304518804270701,
사업서비스업,338516.1691922097,328962.88,724334.5700000001,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.4656674731948209,726948.2810764947,2613.7110764946556,0.360843066829553,9553.289192209719,2.9040629727614613,
서비스업,1989622.9473531372,1980447.4,4083866.49,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.4934441741746757,4032113.5631623142,-51752.92683768598,1.2672531524821218,9175.547353137285,0.4633067938657338,
숙박 및 음식점업,46901.100626631756,48329.06,103760.8,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.4985873015635642,94067.98063157732,-9692.819368422686,9.341504082873962,-1427.9593733682414,2.9546599362127908,
운수 및 창고업,55835.06630522215,58805.939999999995,125313.06,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.48382365239961483,115403.75512502869,-9909.304874971305,7.907639375314357,-2970.8736947778452,5.0519959289450105,
정보통신업,257667.552300282,254530.13,537675.1699999999,prior_year_province_anchor,서울,2021,2.0,1~2분기+1개월,2.0,0.49149385150726693,524253.86708316184,-13421.302916838089,2.496173092173494,3137.4223002819926,1.232632969732107,
건설업,105329.45160942659,100831.41,138521.41,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7163286943231831,147040.67063646833,8519.26063646833,6.150139993859671,4498.041609426582,4.460952801737655,
"공공 행정, 국방·사회보장",138319.9340399993,136075.53999999998,180309.09999999998,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7561615773026658,182923.78003839587,2614.6800383958907,1.4501098604540155,2244.3940399993153,1.6493736052778591,
"광업, 제조업",154836.56895954494,147607.2,203349.93,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7270644176827357,212961.2799001119,9611.349900111905,4.726507602000112,7229.368959544925,4.897707536993401,
교육 서비스업,146124.9442531584,148760.34,198711.1,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7517634041187082,194376.24052006175,-4334.859479938255,2.1814883415864816,-2635.39574684159,1.7715714731773202,
금융 및 보험업,426135.7760299427,432929.66000000003,580055.72,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7486015552531143,569242.4401734768,-10813.279826523154,1.8641795009836561,-6793.883970057359,1.5692812476875249,
기타산업 및 순생산물세,353264.77332584176,354663.44,488149.3,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7345842642755571,480904.3570709066,-7244.942929093377,1.4841653832328299,-1398.6666741582449,0.3943644921952612,
도매 및 소매업,557742.4656383381,551554.12,754908.37,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7319243517256163,762022.0099568767,7113.639956876752,0.9423183315448936,6188.345638338127,1.1219833945466906,
문화 및 기타서비스업,96829.56369408622,94634.06,129660.7,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7476516236785014,129511.60758225548,-149.0924177445122,0.11498659018847825,2195.503694086219,2.3199931336415442,
보건 및 사회복지업,189263.24819184403,188753.22,256285.21,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.741454302562307,255259.4914316241,-1025.7185683758871,0.4002254240015985,510.0281918440305,0.27020900191479147,
부동산업,377984.1398946969,375493.31,492852.7,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7527924827933211,502109.34425400244,9256.644254002429,1.8781766345202997,2490.829894696886,0.6633486744935312,
사업서비스업,516211.5664231214,510013.10000000003,724334.5700000001,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7114897897680422,725536.1550464627,1201.5850464625983,0.16588812632021666,6198.466423121339,1.2153543552354515,
서비스업,2998871.105138813,2989401.7199999997,4083866.49,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7404830275151109,4049884.998988199,-33981.491011801176,0.8320911345904742,9469.385138813406,0.3167652268164684,
숙박 및 음식점업,74297.09140213243,73413.87,103760.8,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7538925196497978,98551.30468285494,-5209.495317145062,5.020677671283434,883.2214021324326,1.2030715750748906,
운수 및 창고업,85781.75969354101,90284.48999999999,125313.06,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7376598383592647,116289.04710922117,-9024.012890778831,7.201175113574619,-4502.73030645898,4.987268916797315,
정보통신업,390180.6158779524,387490.02,537675.1699999999,prior_year_province_anchor,서울,2021,3.0,1~3분기+1개월,3.0,0.7313167428421901,533531.6327663361,-4143.537233663839,0.7706394985031279,2690.595877952408,0.6943652066064587,
건설업,148381.36608259284,138521.41,138521.41,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,148381.36608259284,9859.956082592835,7.118001529577872,9859.956082592835,7.118001529577872,4.0
"공공 행정, 국방·사회보장",182570.2930444163,180309.09999999998,180309.09999999998,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,182570.2930444163,2261.1930444163154,1.2540648499805698,2261.1930444163154,1.2540648499805698,4.0
"광업, 제조업",209692.7856805425,203349.93,203349.93,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,209692.7856805425,6342.855680542503,3.1191826230490975,6342.855680542503,3.1191826230490975,4.0
교육 서비스업,194669.06894839875,198711.1,198711.1,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,194669.06894839875,-4042.031051601254,2.034124440759099,-4042.031051601254,2.034124440759099,4.0
금융 및 보험업,568281.0843540588,580055.72,580055.72,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,568281.0843540588,-11774.635645941133,2.0299145823337685,-11774.635645941133,2.0299145823337685,4.0
기타산업 및 순생산물세,482051.56237978564,488149.3,488149.3,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,482051.56237978564,-6097.73762021435,1.2491542280639039,-6097.73762021435,1.2491542280639039,4.0
도매 및 소매업,762772.0616492425,754908.37,754908.37,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,762772.0616492425,7863.691649242537,1.0416749849047955,7863.691649242537,1.0416749849047955,4.0
문화 및 기타서비스업,130387.3753335838,129660.7,129660.7,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,130387.3753335838,726.6753335838002,0.5604437841102202,726.6753335838002,0.5604437841102202,4.0
보건 및 사회복지업,257044.47854882097,256285.21,256285.21,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,257044.47854882097,759.2685488209827,0.2962592140299406,759.2685488209827,0.2962592140299406,4.0
부동산업,499236.9833986433,492852.7,492852.7,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,499236.9833986433,6384.283398643311,1.2953735261353567,6384.283398643311,1.2953735261353567,4.0
사업서비스업,725725.6972260093,724334.5700000001,724334.5700000001,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,725725.6972260093,1391.1272260092665,0.19205589290171066,1391.1272260092665,0.19205589290171066,4.0
서비스업,4081512.1465076525,4083866.49,4083866.49,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,4081512.1465076525,-2354.343492347747,0.05764986436536878,-2354.343492347747,0.05764986436536878,4.0
숙박 및 음식점업,105687.09001376107,103760.8,103760.8,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,105687.09001376107,1926.2900137610704,1.8564718214981673,1926.2900137610704,1.8564718214981673,4.0
운수 및 창고업,117159.91452098195,125313.06,125313.06,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,117159.91452098195,-8153.145479018043,6.506221681138458,-8153.145479018043,6.506221681138458,4.0
정보통신업,537978.0994697358,537675.1699999999,537675.1699999999,prior_year_province_anchor,서울,2021,,공표 후 정밀화,,1.0,537978.0994697358,302.9294697358273,0.05634060983992013,302.9294697358273,0.05634060983992013,4.0
건설업,26790.4623274244,26393.42,129316.89,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.19338246588556576,138536.15013513004,9219.26013513004,7.129200319563855,397.0423274244022,1.504323151089939,
"공공 행정, 국방·사회보장",49071.41625512017,48453.490000000005,183243.44,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.26392477125878017,185929.55871885663,2686.1187188566255,1.4658744230388958,617.9262551201682,1.2752977239001115,
"광업, 제조업",49837.97641165709,51026.07,201889.53999999998,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.2351043910153476,211982.32919607047,10092.789196070487,4.999163996346957,-1188.093588342912,2.3284050453874108,
교육 서비스업,55680.27766243348,55216.82,207430.06,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.26729801909584167,208307.8574647757,877.7974647757073,0.4231775591135187,463.45766243348044,0.8393414586958837,
금융 및 보험업,151492.44149463385,151118.95,590653.27,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.24791651614572324,611062.3198883123,20409.049888312235,3.455335122128797,373.49149463383947,0.24715066815501263,
기타산업 및 순생산물세,112170.25921238495,113087.61,473265.57,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.23015202832672307,487374.62810081523,14109.058100815222,2.9812137191419232,-917.3507876150543,0.8111859359438707,
도매 및 소매업,191178.8545008996,193953.38,795536.23,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.24406887454919327,783298.7915973143,-12237.438402685686,1.5382628648711179,-2774.5254991004185,1.4305115482392823,
문화 및 기타서비스업,32018.907163499825,34574.13,143951.16999999998,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.24048436825102118,133143.40302600464,-10807.766973995342,7.507939653422298,-2555.222836500172,7.390562933905126,
보건 및 사회복지업,66284.81522152822,65291.39,268641.43,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.23797443451812803,278537.5469249361,9896.116924936126,3.6837642373092367,993.4252215282177,1.5215256123789334,
부동산업,122703.95226592463,123263.09,480348.88,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.25349887213584105,484041.4130133563,3692.5330133562675,0.7687189805368688,-559.1377340753679,0.4536132706679412,
사업서비스업,164948.61123064728,161345.12,741694.21,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.22059389471442603,747747.853331048,6053.643331048079,0.8161912617665006,3603.4912306472834,2.2334057767890863,
서비스업,1016499.8845934952,1016567.64,4238956.32,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.2422916628136766,4195356.426172981,-43599.89382701926,1.0285525618961617,-67.75540650484618,0.006665115417685947,
숙박 및 음식점업,22153.176560930642,23080.97,119446.48999999999,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.19513783512375957,113525.78830692028,-5920.701693079711,4.956781645973616,-927.793439069359,4.01973330873598,
운수 및 창고업,30167.005439761964,31238.83,147719.02,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.22414063988349622,134589.6284379404,-13129.39156205958,8.8880846637485,-1071.8245602380375,3.431064992632687,
정보통신업,130800.42679811548,129171.8,558006.48,prior_year_province_anchor,서울,2022,1.0,1분기+1개월,1.0,0.23590365270091848,554465.4578280136,-3541.0221719864057,0.6345844177269063,1628.6267981154815,1.2608222523147323,
건설업,63821.02823832232,60910.25,129316.89,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.46304331475838173,137829.4993236744,8512.60932367439,6.582751351099142,2910.7782383223166,4.778798705180683,
"공공 행정, 국방·사회보장",96402.52229290029,95487.45000000001,183243.44,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.5199585881658665,185404.23119648127,2160.7911964812665,1.1791915696852595,915.0722929002804,0.9583168184931949,
"광업, 제조업",103070.01800253757,101406.23999999999,201889.53999999998,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.48754455728078655,211406.3555080926,9516.815508092608,4.713872500820305,1663.7780025375832,1.6407057421097393,
교육 서비스업,103604.27725337466,102927.18,207430.06,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.49870564145751684,207746.35103501307,316.29103501306963,0.1524808096825839,677.0972533746681,0.6578410613937622,
금융 및 보험업,300551.12896205136,299739.32,590653.27,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.49530281809789384,606802.7840347339,16149.514034733875,2.734178384339407,811.8089620513492,0.27083832780142064,
기타산업 및 순생산물세,231396.73737341687,229651.16,473265.57,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.4790008865157485,483082.06495523686,9816.494955236849,2.074204332091356,1745.5773734168615,0.7600995237371592,
도매 및 소매업,383894.11427332135,388412.11,795536.23,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.4915680415601876,780958.2434506523,-14577.986549347639,1.832472991122936,-4517.995726678637,1.1631964118417,
문화 및 기타서비스업,64688.27319038253,66784.56999999999,143951.16999999998,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.48123077508287104,134422.56094125067,-9528.609058749309,6.619334221979099,-2096.296809617459,3.138893923577646,
보건 및 사회복지업,134538.60032607405,133394.81,268641.43,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.48678619263619166,276381.2991438397,7739.869143839693,2.881115226284975,1143.7903260740568,0.8574473969969721,
부동산업,244816.85728161113,244411.56,480348.88,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.5095651982449987,480442.6560620478,93.7760620478075,0.01952248999681388,405.2972816111287,0.16582574147111892,
사업서비스업,349274.0146200594,339117.51,741694.21,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.4664519535220306,748788.8344829563,7094.624482956366,0.9565430587568381,10156.504620059393,2.9949808902699813,
서비스업,2062118.0511867625,2056680.9100000001,4238956.32,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.4901421179885102,4207183.948299465,-31772.37170053553,0.7495328873909115,5437.141186762368,0.2643648395006675,
숙박 및 음식점업,52222.13251901763,53223.83,119446.48999999999,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.4437732235841195,117677.52028220029,-1768.9697177997004,1.480972540758377,-1001.6974809823732,1.8820469721596007,
운수 및 창고업,65250.711305704215,67283.53,147719.02,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.4765714155179137,136916.96392405962,-10802.056075940374,7.312569549906556,-2032.8186942957836,3.0212723593660793,
정보통신업,266875.41916226584,265566.6,558006.48,prior_year_province_anchor,서울,2022,2.0,1~2분기+1개월,2.0,0.47895546780483256,557202.9908864382,-803.4891135618091,0.1439927926216572,1308.8191622658633,0.4928402751949467,
건설업,98759.81710790802,93528.45,129316.89,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7098563275849444,139126.4869666038,9809.596966603815,7.585704362828255,5231.367107908023,5.593343103524139,
"공공 행정, 국방·사회보장",140439.00780088743,138465.26,183243.44,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7576256341241034,185367.28626302356,2123.846263023559,1.1590299019836994,1973.7478008874168,1.4254462100366667,
"광업, 제조업",156161.42437079406,150550.47999999998,201889.53999999998,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7383972150354828,211487.01700248139,9597.477002481406,4.753825781405717,5610.944370794081,3.7269521630180664,
교육 서비스업,155323.3804794361,155607.37,207430.06,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7506325737443783,206923.31496438655,-506.74503561345045,0.24429681773868767,-283.9895205638895,0.18250390104523295,
금융 및 보험업,448478.612850354,443861.95999999996,590653.27,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7498679575342777,598076.7791772904,7423.509177290369,1.2568302850994746,4616.652850354032,1.0401100491589845,
기타산업 및 순생산물세,355825.3505243502,351935.58999999997,473265.57,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7328360716887815,485545.6278296587,12280.057829658675,2.594749884226456,3889.7605243502185,1.1052478450247725,
도매 및 소매업,572529.3216208093,580060.94,795536.23,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7312046333112993,782994.6577719012,-12541.572228098754,1.5764929056843526,-7531.618379190681,1.298418469478514,
문화 및 기타서비스업,101881.84600406085,106178.68,143951.16999999998,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7426299014483336,137190.60571808796,-6760.564281912026,4.696428852861721,-4296.833995939145,4.046795454548074,
보건 및 사회복지업,200887.87658680388,198930.34,268641.43,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7363054412230717,272832.2586522116,4190.828652211581,1.560008317485349,1957.536586803879,0.984031187401519,
부동산업,364529.4228623717,363153.78,480348.88,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7571236756570067,481466.1522056423,1117.272205642308,0.23259598432753878,1375.642862371693,0.37880450049885006,
사업서비스업,528258.7068088514,522976.23,741694.21,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7113039656667416,742662.3951318583,968.1851318583358,0.13053696776982202,5282.476808851468,1.0100797141108055,
서비스업,3102295.3900238695,3106735.64,4238956.32,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7377742288236063,4204938.67747391,-34017.642526090145,0.8025004260032135,-4440.249976130668,0.14292332823434786,
숙박 및 음식점업,84609.7116970096,84623.43,119446.48999999999,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7029911732119647,120356.7198581286,910.2298581286159,0.7620398541042236,-13.718302990397206,0.01621099852652771,
운수 및 창고업,102278.29459978984,107092.79999999999,147719.02,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7321767009157258,139690.7255746754,-8028.294425324595,5.43484138015849,-4814.505400210153,4.495638735946912,
정보통신업,403079.20871349506,404820.83999999997,558006.48,prior_year_province_anchor,서울,2022,3.0,1~3분기+1개월,3.0,0.7252723043234258,555762.58228902,-2243.8977109800326,0.4021275364006584,-1741.6312865049113,0.4302227342112406,
건설업,139894.57772548127,129316.89,129316.89,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,139894.57772548127,10577.687725481272,8.179664485807903,10577.687725481272,8.179664485807903,4.0
"공공 행정, 국방·사회보장",185418.45431688157,183243.44,183243.44,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,185418.45431688157,2175.0143168815703,1.186953441215451,2175.0143168815703,1.186953441215451,4.0
"광업, 제조업",208273.5908295433,201889.53999999998,201889.53999999998,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,208273.5908295433,6384.050829543325,3.1621503667517024,6384.050829543325,3.1621503667517024,4.0
교육 서비스업,206675.44399567912,207430.06,207430.06,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,206675.44399567912,-754.6160043208802,0.3637929836788748,-754.6160043208802,0.3637929836788748,4.0
금융 및 보험업,595919.8390390562,590653.27,590653.27,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,595919.8390390562,5266.569039056194,0.8916515503344618,5266.569039056194,0.8916515503344618,4.0
기타산업 및 순생산물세,482930.05125916295,473265.57,473265.57,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,482930.05125916295,9664.481259162945,2.0420841641116945,9664.481259162945,2.0420841641116945,4.0
도매 및 소매업,782562.4848327495,795536.23,795536.23,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,782562.4848327495,-12973.745167250512,1.6308176394745106,-12973.745167250512,1.6308176394745106,4.0
문화 및 기타서비스업,137096.01392646116,143951.16999999998,143951.16999999998,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,137096.01392646116,-6855.156073538819,4.7621398794735885,-6855.156073538819,4.7621398794735885,4.0
보건 및 사회복지업,271052.10033374664,268641.43,268641.43,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,271052.10033374664,2410.670333746646,0.8973561277374997,2410.670333746646,0.8973561277374997,4.0
부동산업,483126.6725803922,480348.88,480348.88,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,483126.6725803922,2777.7925803922117,0.5782864696993176,2777.7925803922117,0.5782864696993176,4.0
사업서비스업,743187.5600875907,741694.21,741694.21,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,743187.5600875907,1493.3500875907484,0.2013430963133376,1493.3500875907484,0.2013430963133376,4.0
서비스업,4214672.1974034235,4238956.32,4238956.32,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,4214672.1974034235,-24284.12259657681,0.5728797553775409,-24284.12259657681,0.5728797553775409,4.0
숙박 및 음식점업,118089.81288316826,119446.48999999999,119446.48999999999,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,118089.81288316826,-1356.6771168317355,1.1358032511727516,-1356.6771168317355,1.1358032511727516,4.0
운수 및 창고업,141345.50848253877,147719.02,147719.02,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,141345.50848253877,-6373.511517461215,4.314618061683062,-6373.511517461215,4.314618061683062,4.0
정보통신업,550198.3069251596,558006.48,558006.48,prior_year_province_anchor,서울,2022,,공표 후 정밀화,,1.0,550198.3069251596,-7808.173074840335,1.3992979212069967,-7808.173074840335,1.3992979212069967,4.0
건설업,25304.603395984697,26175.01,133215.08,prior_year_province_anchor,서울,2023,1.0,1분기+1개월,1.0,0.191504651309617,132135.71170693517,-1079.368293064821,0.8102448259347373,-870.4066040153011,3.3253343705133296,
